1.139146837000000005e+03,-1.889859822879947152e-03,-5.010833039875724898e-02,9.563829666420791201e-03,1.023900272946485189e-02,-5.104821037264192091e-02,9.973985117811683468e-03
1.139196836999999960e+03,-1.380193283159605357e-02,-4.961319711753749834e-02,9.325667957726839832e-03,-2.796355626653221869e-03,-5.054737695338255149e-02,9.417027999705009436e-03
1.139246836999999914e+03,-2.583497253556123890e-02,-4.881222733990871893e-02,9.006888696875397018e-03,-1.688966234495523772e-02,-4.940731343618707389e-02,8.131830474872365003e-03
1.139296836999999869e+03,-3.669956562418810048e-02,-4.706426711516106115e-02,8.684460048515323452e-03,-3.223542436114611165e-02,-4.631625696887572280e-02,6.409282110635804858e-03
1.139346837000000050e+03,-4.655961183209291615e-02,-4.554794823513948904e-02,8.435107742387775234e-03,-4.835851538394443649e-02,-4.132077817111786538e-02,5.033686902058755706e-03
1.139396837000000005e+03,-5.574498561520448842e-02,-4.379683548347675787e-02,8.210151081856313995e-03,-6.349773190744538442e-02,-3.420210991030114139e-02,4.254216675684860394e-03
1.139446836999999960e+03,-6.341302630801073925e-02,-4.286756880344474302e-02,8.053498550269726566e-03,-7.718470134435589936e-02,-2.595857853348331606e-02,4.198233817547434264e-03
1.139496836999999914e+03,-6.938362357516161816e-02,-4.264666095139110075e-02,7.880763591218713573e-03,-8.781378875955470065e-02,-1.811655257026673418e-02,3.224845172257859074e-03
1.139546836999999869e+03,-7.470000026125780956e-02,-4.245816964419209943e-02,7.617927596855882458e-03,-9.543371116713282587e-02,-1.224853888202194312e-02,1.875104296484604929e-03
1.139596837000000050e+03,-7.844941553969256298e-02,-4.234869640083634840e-02,7.344663583625081829e-03,-1.006954744407895647e-01,-8.086755748355281548e-03,6.324976301435285969e-04
1.139646837000000005e+03,-8.060089734692446606e-02,-4.236944067986333357e-02,6.991096048567417912e-03,-1.033331698128200082e-01,-5.327413739199840688e-03,-1.153463427291308996e-04
1.139696836999999960e+03,-8.138192680973879711e-02,-4.251140311123454557e-02,6.701586742836955837e-03,-1.042880370801172463e-01,-4.680955343072364452e-03,-7.043405730691033699e-04
1.139746836999999914e+03,-8.118716118235461132e-02,-4.253950856389129148e-02,6.367700614917997173e-03,-1.034874403087378408e-01,-6.031329095711964600e-03,-5.116045426327882339e-04
1.139796836999999869e+03,-7.907036182780138867e-02,-4.327421823279583440e-02,6.130136058617357067e-03,-1.010110350542441499e-01,-8.374884685861862937e-03,-2.503184906610779817e-05
1.139846837000000050e+03,-7.613082466025225536e-02,-4.421734904633486257e-02,5.821746748823646359e-03,-9.670313895653488701e-02,-1.229426625256938369e-02,8.479483076338518305e-04
1.139896837000000005e+03,-7.217917827267519848e-02,-4.589239276708686338e-02,5.444295679170612148e-03,-9.056174378428995253e-02,-1.731423480330233217e-02,1.763882822610434234e-03
1.139946836999999960e+03,-6.722001967329852001e-02,-4.776182539524161802e-02,5.033378464121345333e-03,-8.200441278737859163e-02,-2.366229646910211759e-02,2.498862985611779389e-03
1.139996836999999914e+03,-6.187361714739671864e-02,-5.039349153400981413e-02,4.762155444312814526e-03,-7.191859682343994253e-02,-3.077855500278411927e-02,2.395181527720014088e-03
1.140046836999999869e+03,-5.595488337178102650e-02,-5.303859130242490755e-02,4.955771353978637508e-03,-6.007706726793634461e-02,-3.791573008685540647e-02,1.588587679182209417e-03
1.140096837000000050e+03,-4.973232982058397450e-02,-5.554066739739501463e-02,5.440073062617305569e-03,-4.724825459463484478e-02,-4.407709203520385893e-02,6.935399696225740332e-04
1.140146837000000005e+03,-4.306094211835733571e-02,-5.781495991857373701e-02,6.481133841861013226e-03,-3.495947151661938507e-02,-4.897721385858982979e-02,-2.199814370653068590e-04
1.140196836999999960e+03,-3.615664926667085805e-02,-5.992870639772737013e-02,7.932146287474755100e-03,-2.315578898273544517e-02,-5.276788736046262446e-02,-1.642572322355969954e-03
1.140246836999999914e+03,-2.936138821143976368e-02,-6.099656831236207472e-02,9.904704031486038021e-03,-1.187743500656871821e-02,-5.589427062482895531e-02,-3.950537919199470505e-03
1.140296836999999869e+03,-2.267256987590662159e-02,-6.152075297893607603e-02,1.226112919202816849e-02,-2.309368200791811140e-03,-5.765009342136750981e-02,-5.157402405205879434e-03
1.140346837000000050e+03,-1.655861785013548054e-02,-6.107170182974660383e-02,1.472429649247599011e-02,4.769577978256147634e-03,-5.823971006023764135e-02,-6.058242117026044378e-03
1.140396837000000005e+03,-1.067577538390032145e-02,-6.009887952120625959e-02,1.768881825073433112e-02,1.025739174912244749e-02,-5.781407979103389549e-02,-5.405600666891071000e-03
1.140446836999999960e+03,-5.017349061857379403e-03,-5.807264011116349683e-02,2.082242627902698706e-02,1.448564583398450657e-02,-5.623868676021098051e-02,-3.988143612375190904e-03
1.140496836999999914e+03,-8.823679138294550361e-05,-5.583084702254855619e-02,2.407843151404333304e-02,1.793961480679580334e-02,-5.413770167259143729e-02,-7.712217910578383689e-04
1.140546836999999869e+03,4.245526126284681831e-03,-5.312276540087187277e-02,2.750960083021593283e-02,2.149869142860297636e-02,-5.026052226940799783e-02,4.467869267741023109e-03
