0.000000000000000000e+00,-2.425772547721862793e-01,1.879759877920150757e-02,-8.203108794987201691e-03,-2.384384274482727051e-01,-3.872999921441078186e-03,-1.264002546668052673e-02,3.144036605954170227e-02,2.345118299126625061e-02,5.152155645191669464e-03
5.000000000000000278e-02,-2.382414638996124268e-01,9.902664460241794586e-03,-4.763234406709671021e-03,-2.334775030612945557e-01,3.184354398399591446e-03,-1.262723468244075775e-02,3.185999020934104919e-02,2.404427155852317810e-02,5.297523923218250275e-03
1.000000000000000056e-01,-2.406608313322067261e-01,1.601939275860786438e-02,-6.375584751367568970e-03,-2.234858572483062744e-01,1.057993993163108826e-02,-1.148637197911739349e-02,3.165342286229133606e-02,2.421104349195957184e-02,5.191351752728223801e-03
1.500000000000000222e-01,-2.172918915748596191e-01,3.495920449495315552e-02,-6.448572967201471329e-03,-2.081407457590103149e-01,1.834822073578834534e-02,-1.095286011695861816e-02,2.918626740574836731e-02,2.348645590245723724e-02,4.837858956307172775e-03
2.000000000000000111e-01,-1.972008943557739258e-01,3.032637760043144226e-02,-4.987047053873538971e-03,-1.891202032566070557e-01,2.265912666916847229e-02,-1.014617551118135452e-02,2.774926647543907166e-02,2.258905209600925446e-02,4.329514689743518829e-03
2.500000000000000000e-01,-1.837074756622314453e-01,3.502225503325462341e-02,-4.499133210629224777e-03,-1.678555011749267578e-01,2.431753091514110565e-02,-9.513773024082183838e-03,2.633772790431976318e-02,2.181444503366947174e-02,4.302133340388536453e-03
3.000000000000000444e-01,-1.533608734607696533e-01,1.858533173799514771e-02,-3.133049700409173965e-03,-1.442378163337707520e-01,2.229399792850017548e-02,-8.800568990409374237e-03,2.412800304591655731e-02,2.049425989389419556e-02,4.063366446644067764e-03
3.500000000000000333e-01,-1.194119751453399658e-01,4.418150056153535843e-03,-3.454700112342834473e-03,-1.196495071053504944e-01,1.802594400942325592e-02,-8.400350809097290039e-03,2.075945027172565460e-02,1.780268177390098572e-02,4.127725027501583099e-03
4.000000000000000222e-01,-1.063275858759880066e-01,3.769820556044578552e-03,-5.256718024611473083e-03,-9.430913627147674561e-02,1.244989037513732910e-02,-8.599079214036464691e-03,1.868052035570144653e-02,1.630932465195655823e-02,4.522304050624370575e-03
4.500000000000000111e-01,-7.498823851346969604e-02,2.189471619203686714e-03,-5.465280264616012573e-03,-6.880190968513488770e-02,6.814517080783843994e-03,-9.365173988044261932e-03,1.532850693911314011e-02,1.314631849527359009e-02,4.212932195514440536e-03
5.000000000000000000e-01,-4.302962124347686768e-02,-4.148773441556841135e-04,-7.071348838508129120e-03,-4.391006380319595337e-02,2.065885812044143677e-03,-1.016676984727382660e-02,1.298758387565612793e-02,1.148880179971456528e-02,4.114523530006408691e-03
5.500000000000000444e-01,-1.562056224793195724e-02,-2.839244436472654343e-03,-5.790183786302804947e-03,-1.897944323718547821e-02,-2.308197319507598877e-03,-1.096814870834350586e-02,1.196939684450626373e-02,1.093593798577785492e-02,4.469208884984254837e-03
6.000000000000000888e-01,3.895282279700040817e-03,-5.621167365461587906e-04,-6.677723489701747894e-03,6.537186913192272186e-03,-6.704706698656082153e-03,-1.191959716379642487e-02,1.153767760843038559e-02,1.031607575714588165e-02,4.097722470760345459e-03
6.500000000000000222e-01,4.233591258525848389e-02,-1.469418965280056000e-02,-4.751289263367652893e-03,3.150676190853118896e-02,-1.172240450978279114e-02,-1.139322109520435333e-02,1.404278073459863663e-02,1.230875682085752487e-02,4.424810409545898438e-03
7.000000000000000666e-01,5.879068002104759216e-02,-1.886261813342571259e-02,-6.167788989841938019e-03,5.462851002812385559e-02,-1.748391240835189819e-02,-1.109685190021991730e-02,1.451434474438428879e-02,1.266676746308803558e-02,4.617712926119565964e-03
7.500000000000000000e-01,7.903295010328292847e-02,-3.350087255239486694e-02,-7.549026049673557281e-03,7.523608207702636719e-02,-2.439782395958900452e-02,-9.624693542718887329e-03,1.592608913779258728e-02,1.398995239287614822e-02,4.899416118860244751e-03
8.000000000000000444e-01,9.918318688869476318e-02,-3.738864883780479431e-02,-8.218347094953060150e-03,9.294088184833526611e-02,-3.109486028552055359e-02,-8.193995803594589233e-03,1.779238879680633545e-02,1.527710072696208954e-02,5.034694913774728775e-03
8.500000000000000888e-01,1.069280356168746948e-01,-5.263332277536392212e-02,-5.424456205219030380e-03,1.066958531737327576e-01,-3.671742230653762817e-02,-3.907513804733753204e-03,1.841920427978038788e-02,1.579830050468444824e-02,5.750443320721387863e-03
9.000000000000000222e-01,1.183746680617332458e-01,-5.290199443697929382e-02,3.872318658977746964e-03,1.175379455089569092e-01,-3.845453262329101562e-02,2.712689805775880814e-03,1.833544857800006866e-02,1.520387642085552216e-02,6.167604587972164154e-03
9.500000000000000666e-01,1.244510561227798462e-01,-5.004152655601501465e-02,9.686036035418510437e-03,1.251270771026611328e-01,-3.736483305692672729e-02,1.104530598968267441e-02,1.890034973621368408e-02,1.611771620810031891e-02,6.393371149897575378e-03
1.000000000000000000e+00,1.334277391433715820e-01,-4.548584669828414917e-02,2.082121185958385468e-02,1.296938210725784302e-01,-3.294945880770683289e-02,2.061465755105018616e-02,1.956980861723423004e-02,1.635363511741161346e-02,8.381245657801628113e-03
1.050000000000000044e+00,1.380858570337295532e-01,-4.227491840720176697e-02,2.902024798095226288e-02,1.316611021757125854e-01,-2.417355403304100037e-02,3.071175329387187958e-02,2.128338627517223358e-02,1.704898104071617126e-02,9.618020616471767426e-03
1.100000000000000089e+00,1.359052211046218872e-01,-2.135724201798439026e-02,3.945115208625793457e-02,1.312725841999053955e-01,-1.110325474292039871e-02,4.134242609143257141e-02,2.179856225848197937e-02,1.809393614530563354e-02,1.103224698454141617e-02
1.150000000000000133e+00,1.337763518095016479e-01,-1.048369426280260086e-02,4.712850227952003479e-02,1.290950328111648560e-01,3.833032213151454926e-03,5.065350607037544250e-02,2.107256278395652771e-02,1.833395473659038544e-02,1.259809266775846481e-02
1.200000000000000178e+00,1.222790405154228210e-01,8.981018327176570892e-03,4.926334694027900696e-02,1.252995580434799194e-01,2.065354585647583008e-02,5.822655931115150452e-02,2.115541324019432068e-02,1.955393142998218536e-02,1.300264708697795868e-02
1.250000000000000000e+00,1.176568269729614258e-01,1.945645362138748169e-02,5.929043516516685486e-02,1.192638576030731201e-01,3.887422382831573486e-02,6.427530199289321899e-02,2.062999829649925232e-02,1.998059079051017761e-02,1.341107953339815140e-02
1.300000000000000044e+00,1.131685227155685425e-01,4.052478820085525513e-02,6.267216056585311890e-02,1.114174723625183105e-01,5.712841451168060303e-02,6.751216202974319458e-02,2.060432359576225281e-02,2.088740468025207520e-02,1.435568928718566895e-02
1.350000000000000089e+00,9.858224540948867798e-02,4.483585804700851440e-02,6.512010097503662109e-02,1.005898937582969666e-01,7.496654987335205078e-02,7.129430025815963745e-02,2.047238126397132874e-02,2.150548994541168213e-02,1.480705197900533676e-02
1.400000000000000133e+00,8.667525649070739746e-02,5.416163057088851929e-02,6.862340122461318970e-02,8.820972591638565063e-02,9.141728281974792480e-02,7.452852278947830200e-02,1.907546073198318481e-02,2.118880487978458405e-02,1.498092897236347198e-02
1.450000000000000178e+00,7.871636003255844116e-02,8.918341249227523804e-02,7.623729109764099121e-02,7.427850365638732910e-02,1.044753938913345337e-01,7.725635915994644165e-02,1.959852874279022217e-02,2.291795425117015839e-02,1.618180982768535614e-02
1.500000000000000000e+00,5.964126810431480408e-02,1.000669524073600769e-01,7.637391239404678345e-02,6.084865331649780273e-02,1.140818446874618530e-01,7.921182364225387573e-02,1.926258392632007599e-02,2.352886088192462921e-02,1.546504069119691849e-02
1.550000000000000044e+00,3.925009444355964661e-02,9.990637749433517456e-02,7.654954493045806885e-02,4.801282286643981934e-02,1.194873005151748657e-01,8.110744506120681763e-02,1.789943873882293701e-02,2.287206985056400299e-02,1.604248955845832825e-02
1.600000000000000089e+00,2.113725431263446808e-02,1.113720610737800598e-01,7.881406694650650024e-02,3.639499843120574951e-02,1.217006891965866089e-01,8.329186588525772095e-02,1.662684231996536255e-02,2.251725830137729645e-02,1.659735850989818573e-02
1.650000000000000133e+00,1.520661357790231705e-02,1.083521544933319092e-01,8.130568265914916992e-02,2.681643143296241760e-02,1.199669241905212402e-01,8.353541791439056396e-02,1.530659478157758713e-02,2.123782224953174591e-02,1.652430556714534760e-02
1.700000000000000178e+00,9.474225342273712158e-03,1.015567034482955933e-01,8.342498540878295898e-02,1.991585828363895416e-02,1.141770929098129272e-01,8.289175480604171753e-02,1.586600206792354584e-02,2.159954421222209930e-02,1.763528212904930115e-02
1.750000000000000000e+00,8.993083611130714417e-03,8.939810842275619507e-02,8.116242289543151855e-02,1.525631360709667206e-02,1.051788330078125000e-01,7.949084043502807617e-02,1.439116429537534714e-02,1.977056451141834259e-02,1.727484911680221558e-02
1.800000000000000044e+00,5.040501244366168976e-03,7.992645353078842163e-02,7.446068525314331055e-02,1.106872502714395523e-02,9.356018900871276855e-02,7.374206930398941040e-02,1.354798488318920135e-02,1.921227946877479553e-02,1.447917986661195755e-02
1.850000000000000089e+00,5.591163411736488342e-03,6.150773540139198303e-02,6.482056528329849243e-02,7.690597325563430786e-03,8.068741858005523682e-02,6.494446843862533569e-02,1.137493364512920380e-02,1.694784127175807953e-02,1.299587171524763107e-02
1.900000000000000133e+00,2.563321730121970177e-03,4.972451925277709961e-02,5.067592486739158630e-02,3.633940592408180237e-03,6.650610268115997314e-02,5.326069518923759460e-02,1.053472701460123062e-02,1.559649687260389328e-02,9.811315685510635376e-03
1.950000000000000178e+00,4.955484764650464058e-04,4.138721153140068054e-02,3.803227469325065613e-02,6.933510303497314453e-04,5.217127129435539246e-02,3.952616453170776367e-02,1.033325307071208954e-02,1.516743097454309464e-02,7.770276628434658051e-03
2.000000000000000000e+00,-1.437279570382088423e-04,2.450952306389808655e-02,1.752240955829620361e-02,-1.168504357337951660e-03,3.670094907283782959e-02,2.431809529662132263e-02,8.864836767315864563e-03,1.298393681645393372e-02,6.180511787533760071e-03
2.050000000000000266e+00,-4.339061270002275705e-04,1.002231799066066742e-02,1.049579470418393612e-03,-1.719884574413299561e-03,1.968656107783317566e-02,8.421847596764564514e-03,8.814643137156963348e-03,1.305632758885622025e-02,5.723775830119848251e-03
2.100000000000000089e+00,1.133841928094625473e-03,-1.196321658790111542e-02,-1.280125975608825684e-02,-9.075868874788284302e-04,4.776315763592720032e-04,-9.725943207740783691e-03,8.798137307167053223e-03,1.346238795667886734e-02,5.612758453935384750e-03
2.149999999999999911e+00,3.585788188502192497e-03,-2.585671469569206238e-02,-3.400608152151107788e-02,1.916270703077316284e-04,-1.990990713238716125e-02,-2.840124629437923431e-02,9.717506356537342072e-03,1.452759746462106705e-02,8.219745010137557983e-03
2.200000000000000178e+00,3.879524767398834229e-03,-5.372788757085800171e-02,-5.716041848063468933e-02,8.164905011653900146e-04,-4.111083596944808960e-02,-4.771686717867851257e-02,1.106136105954647064e-02,1.672212034463882446e-02,1.265943702310323715e-02
2.250000000000000000e+00,2.992402529343962669e-03,-7.601887732744216919e-02,-7.323440909385681152e-02,1.565596088767051697e-03,-6.229441612958908081e-02,-6.783729791641235352e-02,1.326236501336097717e-02,1.982001587748527527e-02,1.598904654383659363e-02
2.300000000000000266e+00,4.698641598224639893e-03,-1.017857939004898071e-01,-8.972582221031188965e-02,2.693425863981246948e-03,-8.221255242824554443e-02,-8.734568208456039429e-02,1.538051944226026535e-02,2.300423197448253632e-02,2.038594521582126617e-02
2.350000000000000089e+00,1.511544804088771343e-03,-1.191098317503929138e-01,-1.143235266208648682e-01,3.573114052414894104e-03,-9.873664379119873047e-02,-1.085815802216529846e-01,1.833984814584255219e-02,2.671726979315280914e-02,2.766060270369052887e-02
2.400000000000000355e+00,2.904046792536973953e-03,-1.229532584547996521e-01,-1.304636150598526001e-01,4.621718078851699829e-03,-1.135568618774414062e-01,-1.285479664802551270e-01,2.207918278872966766e-02,3.068489022552967072e-02,3.250262141227722168e-02
2.450000000000000178e+00,6.592806894332170486e-03,-1.392642557621002197e-01,-1.432321816682815552e-01,6.089640781283378601e-03,-1.255286633968353271e-01,-1.475974321365356445e-01,2.609029039740562439e-02,3.566315397620201111e-02,3.560134023427963257e-02
2.500000000000000000e+00,6.213678047060966492e-03,-1.418704837560653687e-01,-1.678466051816940308e-01,7.293742150068283081e-03,-1.342216283082962036e-01,-1.646018922328948975e-01,3.098661266267299652e-02,4.237532615661621094e-02,4.177832603454589844e-02
2.550000000000000266e+00,7.898490875959396362e-03,-1.446203291416168213e-01,-1.750496625900268555e-01,7.681179791688919067e-03,-1.393081098794937134e-01,-1.794049739837646484e-01,3.030841238796710968e-02,4.162929207086563110e-02,4.204018414020538330e-02
2.600000000000000089e+00,8.383702486753463745e-03,-1.378402262926101685e-01,-1.922723799943923950e-01,7.302070036530494690e-03,-1.404582858085632324e-01,-1.939099729061126709e-01,3.056185692548751831e-02,4.169697687029838562e-02,4.476709663867950439e-02
2.650000000000000355e+00,1.093993056565523148e-02,-1.391330808401107788e-01,-1.982164829969406128e-01,7.055850699543952942e-03,-1.383118927478790283e-01,-2.058770954608917236e-01,3.071090765297412872e-02,4.162526130676269531e-02,4.648608714342117310e-02
2.700000000000000178e+00,8.558769710361957550e-03,-1.303531676530838013e-01,-2.192732095718383789e-01,6.293335929512977600e-03,-1.324091553688049316e-01,-2.146567553281784058e-01,3.155165165662765503e-02,4.219609498977661133e-02,4.990130290389060974e-02
