1.217136557499999981e+04,1.435556516488157719e+01,5.408896828059472917e+00,1.375089268811299260e-02,1.434441731655113905e+01,5.398705083866038201e+00,-6.124362381522477621e-04
1.217141557499999908e+04,1.436755256512277334e+01,5.419658934686698792e+00,2.822897918202234985e-02,1.434441869152090199e+01,5.398705601353509742e+00,-6.124362968567101688e-04
1.217146557500000017e+04,1.438055431255214422e+01,5.431150302280106423e+00,4.133761822857214691e-02,1.434442006649090828e+01,5.398706118841073653e+00,-6.124363555611832006e-04
1.217151557499999944e+04,1.439297792100422591e+01,5.441502332676567910e+00,5.638929232634855987e-02,1.434442144146116682e+01,5.398706636328730823e+00,-6.124364142656668576e-04
1.217156557499999872e+04,1.440614906483404845e+01,5.452176395792879937e+00,7.154186218656852225e-02,1.434442281643166517e+01,5.398707153816480364e+00,-6.124364729701609229e-04
1.217161557499999981e+04,1.441894897603504866e+01,5.462883714575686334e+00,8.663354962744071464e-02,1.434442419140241576e+01,5.398707671304322275e+00,-6.124365316746655050e-04
1.217166557499999908e+04,1.443053595506661146e+01,5.472709227342524407e+00,1.012615799871857403e-01,1.434442556637340971e+01,5.398708188792258333e+00,-6.124365903791806039e-04
1.217171557500000017e+04,1.444273660116903990e+01,5.482093732793249963e+00,1.167545855013306377e-01,1.434442694134465235e+01,5.398708706280286762e+00,-6.124366490837063279e-04
1.217176557499999944e+04,1.445575965725891798e+01,5.490761477489390252e+00,1.302259281245644329e-01,1.434442831631614190e+01,5.398709223768408449e+00,-6.124367077882425688e-04
1.217181557499999872e+04,1.446754702710621565e+01,5.499309774477400659e+00,1.448436990348274944e-01,1.434442969128787482e+01,5.398709741256621619e+00,-6.124367664927894347e-04
1.217186557499999981e+04,1.447992136859410017e+01,5.507268730540194390e+00,1.580089345542366741e-01,1.434443106625985997e+01,5.398710258744928048e+00,-6.124368251973467091e-04
1.217191557499999908e+04,1.449231688463204115e+01,5.515126887698092339e+00,1.692622765866692303e-01,1.434443244123208672e+01,5.398710776233327735e+00,-6.124368839019145002e-04
1.217196557500000017e+04,1.450418799900524824e+01,5.523559775192656396e+00,1.816525623170311687e-01,1.434443381620456215e+01,5.398711293721820681e+00,-6.124369426064928080e-04
1.217201557499999944e+04,1.451566919469349592e+01,5.531976420421519158e+00,1.954662516681130169e-01,1.434443519117728449e+01,5.398711811210405997e+00,-6.124370013110817411e-04
1.217206557499999872e+04,1.452743910037987440e+01,5.540279287834086297e+00,2.085585460034783123e-01,1.434443656615025198e+01,5.398712328699084573e+00,-6.124370600156811908e-04
1.217211557499999981e+04,1.453915725433342665e+01,5.548335079092898248e+00,2.233208283749993084e-01,1.434443794112346815e+01,5.398712846187855519e+00,-6.124371187202911574e-04
1.217216557499999908e+04,1.455074405455105513e+01,5.555756304402270196e+00,2.411426320640022991e-01,1.434443931609693301e+01,5.398713363676718835e+00,-6.124371774249116407e-04
1.217221557500000017e+04,1.456267465435974806e+01,5.563477952022471307e+00,2.582942560283119637e-01,1.434444069107064124e+01,5.398713881165676298e+00,-6.124372361295426408e-04
1.217226557499999944e+04,1.457385018252842634e+01,5.570427898306765435e+00,2.771647885409767587e-01,1.434444206604459637e+01,5.398714398654726132e+00,-6.124372948341841576e-04
1.217231557499999872e+04,1.458496923529617995e+01,5.577538643021502374e+00,2.983698263732368905e-01,1.434444344101880020e+01,5.398714916143868336e+00,-6.124373535388362997e-04
1.217236557499999981e+04,1.459590573393814772e+01,5.584254521865763543e+00,3.178582504359657723e-01,1.434444481599324739e+01,5.398715433633103800e+00,-6.124374122434989584e-04
1.217241557499999908e+04,1.460707644903176039e+01,5.591802600760378716e+00,3.364259317485268075e-01,1.434444619096794327e+01,5.398715951122431633e+00,-6.124374709481721340e-04
