0.000000000000000000e+00,2.229569554328918457e-01,2.038348764181137085e-01,2.872665822505950928e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.337704509496688843e-01,1.080944389104843140e-01,1.089198738336563110e-01
5.000000000000000278e-02,2.397480010986328125e-01,2.152421325445175171e-01,2.895617187023162842e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.222360879182815552e-09,1.393437236547470093e-01,1.117315813899040222e-01,1.087984591722488403e-01
1.000000000000000056e-01,2.600349187850952148e-01,2.298273742198944092e-01,2.621728181838989258e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.222360879182815552e-09,1.452377736568450928e-01,1.168457940220832825e-01,1.098216772079467773e-01
1.500000000000000222e-01,2.484721839427947998e-01,2.070405930280685425e-01,3.010334670543670654e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.222360879182815552e-09,1.383347809314727783e-01,1.106635928153991699e-01,1.084549054503440857e-01
2.000000000000000111e-01,2.634229063987731934e-01,2.134812623262405396e-01,3.030514121055603027e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.433962881565093994e-01,1.146996542811393738e-01,1.100350394845008850e-01
2.500000000000000000e-01,2.559982240200042725e-01,2.141464501619338989e-01,3.018337190151214600e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.449262499809265137e-01,1.174366548657417297e-01,1.104207113385200500e-01
3.000000000000000444e-01,2.317395806312561035e-01,1.965102404356002808e-01,2.925605475902557373e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.356137990951538086e-01,1.094946861267089844e-01,1.083786562085151672e-01
3.500000000000000333e-01,2.440129518508911133e-01,1.876901239156723022e-01,3.098601698875427246e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.353953182697296143e-01,1.094710975885391235e-01,1.104863658547401428e-01
4.000000000000000222e-01,2.604611515998840332e-01,1.733549237251281738e-01,2.694269120693206787e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.369578391313552856e-01,1.104981973767280579e-01,1.111814901232719421e-01
4.500000000000000111e-01,2.357473522424697876e-01,1.709659099578857422e-01,2.923553884029388428e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.345934271812438965e-01,1.086861714720726013e-01,1.137969940900802612e-01
5.000000000000000000e-01,2.474867403507232666e-01,1.591790616512298584e-01,2.633048593997955322e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.311383396387100220e-01,1.035904511809349060e-01,1.125646010041236877e-01
5.500000000000000444e-01,2.479102015495300293e-01,1.571630984544754028e-01,2.250667959451675415e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.351132690906524658e-01,1.073974072933197021e-01,1.137303560972213745e-01
6.000000000000000888e-01,2.374222129583358765e-01,1.686578094959259033e-01,2.478056252002716064e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.326515823602676392e-01,1.061823517084121704e-01,1.159068495035171509e-01
6.500000000000000222e-01,2.296238541603088379e-01,1.683329045772552490e-01,2.762738168239593506e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.303036212921142578e-01,1.038752272725105286e-01,1.158740147948265076e-01
7.000000000000000666e-01,2.353981733322143555e-01,1.660572737455368042e-01,2.618458867073059082e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.344319134950637817e-01,1.083491295576095581e-01,1.173719987273216248e-01
7.500000000000000000e-01,2.343631088733673096e-01,1.611157804727554321e-01,2.952457070350646973e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.328789740800857544e-01,1.082477271556854248e-01,1.180219426751136780e-01
8.000000000000000444e-01,2.317359149456024170e-01,1.484245061874389648e-01,3.564361631870269775e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.296691894531250000e-01,1.046729460358619690e-01,1.181235089898109436e-01
8.500000000000000888e-01,2.386120408773422241e-01,1.544329524040222168e-01,3.430324792861938477e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.301501542329788208e-01,1.056685447692871094e-01,1.186351999640464783e-01
9.000000000000000222e-01,2.235106974840164185e-01,1.389989703893661499e-01,3.774105310440063477e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.257430315017700195e-01,1.021670773625373840e-01,1.150843948125839233e-01
9.500000000000000666e-01,2.223812043666839600e-01,1.422149091958999634e-01,4.241006970405578613e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.243979334831237793e-01,1.005584225058555603e-01,1.152833029627799988e-01
1.000000000000000000e+00,2.187297493219375610e-01,1.343177109956741333e-01,3.897682130336761475e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.257206350564956665e-01,1.011756733059883118e-01,1.152785196900367737e-01
1.050000000000000044e+00,2.234140336513519287e-01,1.509615480899810791e-01,3.713538348674774170e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.244060471653938293e-01,9.962994605302810669e-02,1.121455132961273193e-01
1.100000000000000089e+00,2.245212197303771973e-01,1.533650904893875122e-01,3.443455696105957031e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.231582909822463989e-01,9.837942570447921753e-02,1.093957945704460144e-01
1.150000000000000133e+00,2.232994884252548218e-01,1.524985432624816895e-01,3.332628309726715088e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.288894265890121460e-01,1.029034405946731567e-01,1.110534146428108215e-01
1.200000000000000178e+00,2.176506072282791138e-01,1.506988257169723511e-01,3.282670080661773682e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.308271437883377075e-01,1.041978374123573303e-01,1.103080809116363525e-01
1.250000000000000000e+00,2.375099509954452515e-01,1.726791411638259888e-01,3.355169296264648438e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.337552666664123535e-01,1.069297865033149719e-01,1.075489968061447144e-01
1.300000000000000044e+00,2.360661923885345459e-01,1.787210851907730103e-01,3.460031449794769287e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.361931711435317993e-01,1.090831533074378967e-01,1.105115935206413269e-01
1.350000000000000089e+00,2.355886399745941162e-01,1.688997596502304077e-01,3.416692018508911133e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.385930925607681274e-01,1.109582781791687012e-01,1.122301965951919556e-01
1.400000000000000133e+00,2.554570138454437256e-01,1.778729408979415894e-01,3.303189277648925781e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.388753801584243774e-01,1.108978465199470520e-01,1.099469065666198730e-01
1.450000000000000178e+00,2.462849467992782593e-01,1.870494186878204346e-01,3.282615840435028076e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.365053802728652954e-01,1.091135367751121521e-01,1.081429198384284973e-01
1.500000000000000000e+00,2.399489730596542358e-01,1.785593479871749878e-01,3.167996704578399658e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.362270563840866089e-01,1.090314090251922607e-01,1.068630367517471313e-01
1.550000000000000044e+00,2.518754601478576660e-01,1.695921570062637329e-01,3.037884831428527832e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.351382881402969360e-01,1.093032956123352051e-01,1.073311045765876770e-01
1.600000000000000089e+00,2.531367242336273193e-01,1.774838864803314209e-01,2.820076346397399902e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.340462863445281982e-01,1.064505055546760559e-01,1.076978668570518494e-01
1.650000000000000133e+00,2.488638311624526978e-01,1.833285093307495117e-01,2.562040984630584717e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.361544728279113770e-01,1.061110123991966248e-01,1.067569255828857422e-01
1.700000000000000178e+00,2.553528845310211182e-01,1.755042672157287598e-01,1.926898658275604248e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.371538639068603516e-01,1.066744923591613770e-01,1.061408743262290955e-01
1.750000000000000000e+00,2.593344151973724365e-01,1.901251524686813354e-01,2.245501130819320679e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.365587115287780762e-01,1.074916720390319824e-01,1.076477542519569397e-01
1.800000000000000044e+00,2.528457343578338623e-01,2.265302538871765137e-01,1.990128159523010254e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.459505707025527954e-01,1.141251996159553528e-01,1.093646362423896790e-01
1.850000000000000089e+00,2.518980205059051514e-01,2.153974622488021851e-01,2.053270339965820312e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.430791914463043213e-01,1.128419637680053711e-01,1.103210523724555969e-01
1.900000000000000133e+00,2.438594102859497070e-01,1.973084658384323120e-01,2.490040659904479980e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.357723325490951538e-01,1.087589114904403687e-01,1.138593405485153198e-01
1.950000000000000178e+00,2.287160456180572510e-01,1.909772455692291260e-01,2.669837772846221924e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.389505267143249512e-01,1.125939190387725830e-01,1.188473924994468689e-01
2.000000000000000000e+00,2.210493385791778564e-01,1.858243793249130249e-01,3.017035722732543945e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.395290642976760864e-01,1.137588322162628174e-01,1.207219883799552917e-01
2.050000000000000266e+00,2.155432999134063721e-01,1.731251031160354614e-01,3.318583667278289795e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.325829625129699707e-01,1.090071275830268860e-01,1.154864951968193054e-01
2.100000000000000089e+00,2.133137732744216919e-01,1.699748784303665161e-01,3.447361588478088379e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.283732652664184570e-01,1.056533902883529663e-01,1.145134419202804565e-01
2.149999999999999911e+00,1.948744058609008789e-01,1.663099229335784912e-01,3.365657925605773926e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.295271515846252441e-01,1.065324172377586365e-01,1.159512475132942200e-01
2.200000000000000178e+00,2.042718380689620972e-01,1.648039370775222778e-01,3.034550845623016357e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.317906975746154785e-01,1.064263507723808289e-01,1.155076101422309875e-01
2.250000000000000000e+00,2.263180613517761230e-01,1.660723984241485596e-01,2.818944752216339111e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.278453171253204346e-01,1.025375276803970337e-01,1.117981448769569397e-01
2.300000000000000266e+00,2.072464972734451294e-01,1.780432909727096558e-01,2.570246160030364990e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.318417638540267944e-01,1.070027723908424377e-01,1.127114221453666687e-01
2.350000000000000089e+00,2.120180428028106689e-01,1.977997273206710815e-01,2.724584639072418213e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.354538351297378540e-01,1.096983402967453003e-01,1.138617321848869324e-01
2.400000000000000355e+00,2.340785413980484009e-01,1.931249201297760010e-01,2.997596859931945801e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.389557719230651855e-01,1.124075502157211304e-01,1.112939640879631042e-01
2.450000000000000178e+00,2.427300661802291870e-01,2.004479169845581055e-01,3.153629302978515625e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.413444578647613525e-01,1.153966486454010010e-01,1.133039817214012146e-01
2.500000000000000000e+00,2.418904304504394531e-01,1.932281553745269775e-01,3.834682404994964600e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.417600363492965698e-01,1.150711476802825928e-01,1.145205795764923096e-01
2.550000000000000266e+00,2.474995106458663940e-01,2.049045562744140625e-01,3.764862418174743652e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.466442197561264038e-01,1.198603138327598572e-01,1.138932183384895325e-01
2.600000000000000089e+00,2.318379282951354980e-01,1.982951462268829346e-01,3.942138850688934326e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.435759812593460083e-01,1.180822849273681641e-01,1.142725795507431030e-01
2.650000000000000355e+00,2.279469072818756104e-01,1.820439994335174561e-01,3.618405163288116455e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.348509341478347778e-01,1.096435934305191040e-01,1.106979027390480042e-01
2.700000000000000178e+00,2.309729009866714478e-01,1.938931941986083984e-01,3.081718683242797852e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.457402706146240234e-01,1.188502535223960876e-01,1.135264933109283447e-01
2.750000000000000000e+00,2.535354793071746826e-01,1.760286092758178711e-01,3.169913589954376221e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.423923224210739136e-01,1.134850680828094482e-01,1.127798259258270264e-01
2.800000000000000266e+00,2.517248094081878662e-01,1.916423290967941284e-01,2.628644704818725586e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.447942256927490234e-01,1.147916764020919800e-01,1.136000901460647583e-01
2.850000000000000089e+00,2.835527956485748291e-01,2.218982428312301636e-01,1.754313111305236816e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.523968577384948730e-01,1.186193227767944336e-01,1.104851514101028442e-01
2.900000000000000355e+00,2.739804983139038086e-01,2.447554916143417358e-01,2.237570434808731079e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.498496234416961670e-01,1.169309616088867188e-01,1.133966669440269470e-01
2.950000000000000178e+00,2.693618834018707275e-01,2.364755421876907349e-01,1.661928892135620117e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.474402397871017456e-01,1.138772219419479370e-01,1.103912666440010071e-01
3.000000000000000000e+00,2.730164229869842529e-01,2.273147702217102051e-01,1.771854460239410400e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.495098173618316650e-01,1.188086718320846558e-01,1.136748939752578735e-01
