7.504304749999999767e+05,5.235405554830654040e+01,1.556762759834785292e+01,1.803859266572520326e-02,5.234313673548026458e+01,1.556165852099914382e+01,-7.328378117747588131e-04
7.504305250000000233e+05,5.236512639022989646e+01,1.557354991305876801e+01,3.689677397840544770e-02,5.227848158769948839e+01,1.556163837910056635e+01,-7.720617589394146701e-04
7.504305749999999534e+05,5.237621345392985717e+01,1.557955032289285491e+01,5.584929640524909089e-02,5.271084780408155979e+01,1.555900557654974392e+01,-5.285618030635876171e-05
7.504306250000000000e+05,5.238730050645394698e+01,1.558557256013412307e+01,7.471253852479979585e-02,5.252109149698889468e+01,1.549511560689930079e+01,-1.651593825690664686e-04
7.504306749999999302e+05,5.239832425511999503e+01,1.559163895510394404e+01,9.346678982608840058e-02,5.236351344496684135e+01,1.555072019931995975e+01,-1.766137265256749123e-05
7.504307249999999767e+05,5.240929394982381240e+01,1.559765001833696196e+01,1.122833354317478854e-01,5.219402816984975146e+01,1.551970043279339073e+01,-4.381695962300334157e-04
7.504307750000000233e+05,5.242028290055318251e+01,1.560373056754727195e+01,1.309161497198872148e-01,5.232970001236746782e+01,1.555236878812070600e+01,1.113338763716881360e-04
7.504308249999999534e+05,5.243126923612876311e+01,1.560983597561974356e+01,1.493083102547459184e-01,5.231318575997521947e+01,1.559391239211842262e+01,-3.243438791981133416e-04
7.504308750000000000e+05,5.244215624801440612e+01,1.561586709022779296e+01,1.677196634852222978e-01,5.252040322643453862e+01,1.554261301075182011e+01,-4.905131099419612808e-04
7.504309249999999302e+05,5.245305660388989821e+01,1.562198301106948684e+01,1.860555423342518389e-01,5.248411097151311822e+01,1.551546591129754304e+01,-7.192076204052351342e-04
7.504309749999999767e+05,5.246393685064835921e+01,1.562804849893112014e+01,2.042959792458347856e-01,5.195842716201164535e+01,1.554350866110466534e+01,-1.043540918996549135e-03
7.504310250000000233e+05,5.247480528823657409e+01,1.563409048021097014e+01,2.226615859114460527e-01,5.200094085684344236e+01,1.560419940268331906e+01,-3.104117775884020539e-04
7.504310749999999534e+05,5.248551096789164916e+01,1.564000842422504256e+01,2.410829080187611162e-01,5.234578055676767150e+01,1.558443791418817526e+01,1.509218365670943662e-04
7.504311250000000000e+05,5.249619060031695739e+01,1.564593393802900145e+01,2.594825042330555775e-01,5.225969901209741408e+01,1.557052738871857755e+01,-1.467025401557329328e-04
7.504311749999999302e+05,5.250691219441218749e+01,1.565191996544856856e+01,2.779481721960835316e-01,5.225390459221762285e+01,1.558188311182387764e+01,-7.798105792985921990e-04
7.504312249999999767e+05,5.251761769525332824e+01,1.565787318051118682e+01,2.965542388998799184e-01,5.262952133245548225e+01,1.556704718532801124e+01,-5.770339235486889300e-04
7.504312750000000233e+05,5.252836748234553710e+01,1.566393602341670821e+01,3.152728689753346303e-01,5.018959483259604326e+01,1.563798769128190358e+01,-1.500428518005654261e-03
7.504313249999999534e+05,5.253913799695296660e+01,1.566993206441659758e+01,3.340512527071766713e-01,5.048341892246261864e+01,1.562362988316730394e+01,-6.625752722774504687e-04
7.504313750000000000e+05,5.254998386673255339e+01,1.567593159973878691e+01,3.527863038622670033e-01,5.212104508198854802e+01,1.558153082851924509e+01,3.625986208129359980e-04
7.504314249999999302e+05,5.256075487307830230e+01,1.568180290311832259e+01,3.713056160055928090e-01,5.245688794102869679e+01,1.560057928485150747e+01,1.493177497336361430e-04
7.504314749999999767e+05,5.257156855634971038e+01,1.568766926676292250e+01,3.897090269171528676e-01,5.252058928708537877e+01,1.560455635848592060e+01,3.944237622594301920e-04
7.504315250000000233e+05,5.258260657660289183e+01,1.569365965277213881e+01,4.078218055807881215e-01,5.239131460443599053e+01,1.556834057086670953e+01,3.218331452618256191e-04
7.504315749999999534e+05,5.259335926942153350e+01,1.569942941218871901e+01,4.257636381232075551e-01,5.249928198207980046e+01,1.562006377781332134e+01,-6.090514030974386681e-04
7.504316250000000000e+05,5.260409650973601714e+01,1.570517006963748763e+01,4.438128186308674672e-01,5.251022580129925643e+01,1.559265412880866641e+01,-5.908283016223609329e-04
7.504316749999999302e+05,5.261489684156699553e+01,1.571079299301166365e+01,4.614121330820851186e-01,5.235760355931672905e+01,1.563044753502644291e+01,-6.372525934519837794e-04
7.504317249999999767e+05,5.262573326401038543e+01,1.571634400338191817e+01,4.791824830614857533e-01,5.214641136429278845e+01,1.563499539235398572e+01,-6.982582990532077837e-05
7.504317750000000233e+05,5.263649681977553740e+01,1.572197512239475081e+01,4.971854997717671254e-01,5.208388950102540349e+01,1.561569756028587896e+01,5.484658245323187657e-04
7.504318249999999534e+05,5.264714203051848784e+01,1.572758083492774794e+01,5.149312628351978560e-01,5.239236170790486824e+01,1.561371289251209049e+01,2.301420578295853788e-04
7.504318750000000000e+05,5.265797541312499419e+01,1.573329629451293776e+01,5.329983843409351607e-01,5.285761706359330248e+01,1.562126499466898366e+01,4.253606409807895029e-04
7.504319249999999302e+05,5.266883689932151213e+01,1.573897241503257582e+01,5.510280145251087447e-01,5.244605953571717549e+01,1.562784144460109204e+01,1.211835843490874235e-04
7.504319749999999767e+05,5.267972055844588652e+01,1.574462180286903212e+01,5.693922055804065963e-01,5.223061525200139243e+01,1.559989928477469689e+01,4.133066377746810521e-04
7.504320250000000233e+05,5.269077426962180510e+01,1.575022604018707106e+01,5.879558933817676802e-01,5.200350825827666057e+01,1.559117928929224028e+01,-1.630336573244707153e-04
7.504320749999999534e+05,5.270181611947341338e+01,1.575585930496711562e+01,6.068975342356495162e-01,5.174441618755811589e+01,1.560827794883845598e+01,-8.590421840519732802e-04
7.504321250000000000e+05,5.271310517958922759e+01,1.576149353832263778e+01,6.261103166186146041e-01,5.142177612572035628e+01,1.564855200611285291e+01,1.151007289112020328e-04
7.504321749999999302e+05,5.272453079394622222e+01,1.576724012643356154e+01,6.457362783991626998e-01,5.178657623150026978e+01,1.563533427333334558e+01,-3.449686993439752213e-04
7.504322249999999767e+05,5.273590559534354583e+01,1.577313921302814315e+01,6.657836450182728072e-01,5.203501063426971740e+01,1.564560678507470648e+01,3.037819468724594924e-04
7.504322750000000233e+05,5.274729994706435576e+01,1.577915281504649947e+01,6.861836327158741256e-01,5.221808911404262687e+01,1.567501237437829076e+01,-1.408995835906551514e-04
7.504323249999999534e+05,5.275857663921637908e+01,1.578539076894779036e+01,7.063007367693714400e-01,5.219389407948354886e+01,1.564483220115556783e+01,1.151540510094304194e-04
7.504323750000000000e+05,5.276961091927810088e+01,1.579133235365409682e+01,7.260019792162708541e-01,5.215190358939486259e+01,1.559199926067291919e+01,3.674140664994284575e-04
7.504324249999999302e+05,5.278054253033919707e+01,1.579726659208793471e+01,7.456614388071827193e-01,5.246387689663225729e+01,1.558666530156497387e+01,-6.350040314818428426e-04
7.504324749999999767e+05,5.279163185529036895e+01,1.580363506526012252e+01,7.640939963900379439e-01,5.261816699370738348e+01,1.560024890791279262e+01,-2.398228275716954392e-04
7.504325250000000233e+05,5.280248988441748992e+01,1.580970173031349013e+01,7.824448956095508834e-01,5.227519247064763874e+01,1.562486413899065951e+01,-1.836410527990609259e-04
7.504325749999999534e+05,5.281323999933524505e+01,1.581579252034683059e+01,8.004857910715870162e-01,5.223069205130585857e+01,1.560357982957707890e+01,-4.418456854296487577e-04
7.504326250000000000e+05,5.282399798206611052e+01,1.582193918973464797e+01,8.174454582773975631e-01,5.202485859145519242e+01,1.555885001437644455e+01,-1.107925827377716091e-03
7.504326749999999302e+05,5.283454976252837554e+01,1.582783325463790725e+01,8.344975126826099654e-01,5.206111578094608916e+01,1.552643001615704499e+01,-4.862128191516280657e-04
7.504327249999999767e+05,5.284479589037223235e+01,1.583361833244819472e+01,8.517175925814441939e-01,5.216142643749799390e+01,1.555924623093405579e+01,-1.926238586231018873e-05
7.504327750000000233e+05,5.285489714912696257e+01,1.583946009427566359e+01,8.691104067408375045e-01,5.211481275127763979e+01,1.561143356184384956e+01,-6.079382099307637779e-05
7.504328249999999534e+05,5.286483014396949187e+01,1.584520177990455458e+01,8.867039097391895552e-01,5.180070029035075407e+01,1.559094048024055112e+01,1.141335388762022732e-04
7.504328750000000000e+05,5.287468487791343108e+01,1.585099126845855544e+01,9.051778925501636763e-01,5.184712440116974363e+01,1.554216892914552872e+01,9.043287080293092059e-05
7.504329249999999302e+05,5.288495755962653533e+01,1.585719429403800795e+01,9.236983073794178267e-01,5.158056106976873423e+01,1.563975558010351818e+01,-1.771330305472268299e-04
7.504329749999999767e+05,5.289577651790900603e+01,1.586372592002410720e+01,9.427897943102649947e-01,5.152837544494098410e+01,1.556727147479591089e+01,-7.997485672877433383e-04
7.504330250000000233e+05,5.290691567234321013e+01,1.587049650103111098e+01,9.626926196657947798e-01,5.166013711064474023e+01,1.550566000138814893e+01,-9.824251301453581272e-04
7.504330749999999534e+05,5.291821933559699431e+01,1.587712671309966872e+01,9.826164854609302779e-01,5.164902461195623573e+01,1.554123201225988815e+01,-5.844977537714925002e-04
7.504331250000000000e+05,5.292927826217933074e+01,1.588346605450172255e+01,1.002787889345817973e+00,5.110708262342235031e+01,1.556481280089900743e+01,6.598965615614341661e-04
7.504331749999999302e+05,5.294041246942801848e+01,1.588974230438728164e+01,1.022659481867485454e+00,5.097899709691020576e+01,1.559211087335207857e+01,3.334091452289161925e-04
7.504332249999999767e+05,5.295168102554602996e+01,1.589616229087371657e+01,1.042142094477348735e+00,5.119044580429383728e+01,1.560590869523446855e+01,-4.490504898660887655e-04
