0.000000000000000000e+00,2.183762490749359131e-01,1.193815469741821289e-01,3.754286170005798340e-01,-6.702537536621093750e-01,-4.013729095458984375e-02,-6.819230038672685623e-04,1.225392222404479980e-01,9.704330563545227051e-02,1.158766895532608032e-01
5.000000000000000278e-02,2.214168310165405273e-01,1.184462904930114746e-01,3.771636188030242920e-01,-2.536430358886718750e-01,4.850196838378906250e-02,-2.690846158657222986e-04,1.223146915435791016e-01,9.679279476404190063e-02,1.156299114227294922e-01
1.000000000000000056e-01,2.217412889003753662e-01,1.200082078576087952e-01,3.790504336357116699e-01,1.178817749023437500e-01,2.735805511474609375e-02,3.566108644008636475e-04,1.221215054392814636e-01,9.661789983510971069e-02,1.154662221670150757e-01
1.500000000000000222e-01,2.217410355806350708e-01,1.204447299242019653e-01,3.772647976875305176e-01,-7.753753662109375000e-02,1.810455322265625000e-02,-4.125173290958628058e-05,1.218729913234710693e-01,9.636520594358444214e-02,1.153541132807731628e-01
2.000000000000000111e-01,2.204749882221221924e-01,1.213278919458389282e-01,3.750850260257720947e-01,-6.889724731445312500e-02,2.808856964111328125e-02,-7.813905831426382065e-04,1.217395141720771790e-01,9.637013822793960571e-02,1.150133162736892700e-01
2.500000000000000000e-01,2.193939387798309326e-01,1.202212497591972351e-01,3.763308823108673096e-01,4.657707214355468750e-01,7.447242736816406250e-03,-7.563843973912298679e-04,1.215417757630348206e-01,9.610033780336380005e-02,1.150456815958023071e-01
3.000000000000000444e-01,2.197790741920471191e-01,1.216109693050384521e-01,3.726561963558197021e-01,-1.791278839111328125e+00,2.632236480712890625e-02,-6.393258227035403252e-04,1.218229308724403381e-01,9.633239358663558960e-02,1.151922121644020081e-01
3.500000000000000333e-01,2.197267264127731323e-01,1.221081689000129700e-01,3.678431212902069092e-01,-1.338588714599609375e+00,-1.373481750488281250e-02,4.525797558017075062e-04,1.220533549785614014e-01,9.668257832527160645e-02,1.153550818562507629e-01
4.000000000000000222e-01,2.177402228116989136e-01,1.206222549080848694e-01,3.682269155979156494e-01,4.196205139160156250e-01,-2.568435668945312500e-02,1.223557628691196442e-04,1.218376010656356812e-01,9.643018990755081177e-02,1.154301017522811890e-01
4.500000000000000111e-01,2.180070877075195312e-01,1.223184093832969666e-01,3.667176663875579834e-01,2.571868896484375000e-02,2.026176452636718750e-02,-1.452906872145831585e-06,1.220473870635032654e-01,9.652225673198699951e-02,1.156901121139526367e-01
