0.000000000000000000e+00,3.724730387330055237e-02,-4.788322746753692627e-01,2.654929161071777344e-01,-3.859405517578125000e-01,-3.451251983642578125e-01,-5.060019902884960175e-04,9.041508287191390991e-02,9.706474840641021729e-02,1.660574674606323242e-01
5.000000000000000278e-02,1.241809129714965820e-02,-4.656625092029571533e-01,2.937389910221099854e-01,-3.379249572753906250e-01,-3.400363922119140625e-01,-5.013103364035487175e-04,8.836495876312255859e-02,9.300969541072845459e-02,1.683891415596008301e-01
1.000000000000000056e-01,1.239030901342630386e-02,-4.465648531913757324e-01,2.740865051746368408e-01,-2.899093627929687500e-01,-3.349485397338867188e-01,-4.966184496879577637e-04,8.849556744098663330e-02,9.464663267135620117e-02,1.673799753189086914e-01
1.500000000000000222e-01,7.582967169582843781e-03,-4.878252148628234863e-01,2.592223584651947021e-01,-2.418899536132812500e-01,-3.298587799072265625e-01,-4.919266793876886368e-04,8.907527476549148560e-02,9.606675803661346436e-02,1.675035804510116577e-01
2.000000000000000111e-01,1.613095984794199467e-03,-4.701349139213562012e-01,3.117745816707611084e-01,-1.938705444335937500e-01,-3.247709274291992188e-01,-4.872349090874195099e-04,8.438314497470855713e-02,9.106878191232681274e-02,1.673562973737716675e-01
2.500000000000000000e-01,-1.881911419332027435e-02,-4.855079948902130127e-01,2.758537232875823975e-01,-1.458549499511718750e-01,-3.196821212768554688e-01,-4.825431387871503830e-04,8.400712907314300537e-02,9.016309678554534912e-02,1.687980145215988159e-01
3.000000000000000444e-01,-1.917587476782500744e-03,-5.261188149452209473e-01,2.867779433727264404e-01,-9.783554077148437500e-02,-3.145942687988281250e-01,-4.778514849022030830e-04,8.682323992252349854e-02,9.405263513326644897e-02,1.695443987846374512e-01
3.500000000000000333e-01,-3.115615434944629669e-02,-4.853341877460479736e-01,3.229794502258300781e-01,-4.981994628906250000e-02,-3.095054626464843750e-01,-4.731595981866121292e-04,8.198291808366775513e-02,8.717194199562072754e-02,1.689638793468475342e-01
4.000000000000000222e-01,-1.891904138028621674e-02,-5.001636147499084473e-01,2.955840826034545898e-01,-1.800537109375000000e-03,-3.044176101684570312e-01,-4.684678278863430023e-04,8.598896861076354980e-02,9.207793325185775757e-02,1.696446686983108521e-01
4.500000000000000111e-01,-1.690572500228881836e-02,-5.225760936737060547e-01,3.376489877700805664e-01,4.621505737304687500e-02,-2.993297576904296875e-01,-4.637760575860738754e-04,8.462942391633987427e-02,9.111864864826202393e-02,1.700061410665512085e-01
5.000000000000000000e-01,2.070687478408217430e-03,-4.990843236446380615e-01,3.051859438419342041e-01,9.423446655273437500e-02,-2.942409515380859375e-01,-4.590844037011265755e-04,8.974115550518035889e-02,9.477109462022781372e-02,1.691308021545410156e-01
5.500000000000000444e-01,3.539331024512648582e-03,-4.950414001941680908e-01,3.172399103641510010e-01,1.422538757324218750e-01,-2.891530990600585938e-01,-4.543925169855356216e-04,8.836546540260314941e-02,9.349263459444046021e-02,1.687954515218734741e-01
6.000000000000000888e-01,6.050389260053634644e-03,-4.971899986267089844e-01,3.099172711372375488e-01,1.902732849121093750e-01,-2.840642929077148438e-01,-4.497006302699446678e-04,8.991824835538864136e-02,9.608704596757888794e-02,1.683111935853958130e-01
6.500000000000000222e-01,5.233131349086761475e-03,-4.630587697029113770e-01,3.025357723236083984e-01,2.382888793945312500e-01,-2.789754867553710938e-01,-4.450088599696755409e-04,8.395551145076751709e-02,8.838078379631042480e-02,1.703193485736846924e-01
7.000000000000000666e-01,-9.431504644453525543e-03,-4.500137567520141602e-01,3.158811032772064209e-01,2.863044738769531250e-01,-2.738876342773437500e-01,-4.403172060847282410e-04,8.341306447982788086e-02,8.835470676422119141e-02,1.693456918001174927e-01
7.500000000000000000e-01,-6.962198764085769653e-03,-4.329707622528076172e-01,3.466574549674987793e-01,3.343238830566406250e-01,-2.687988281250000000e-01,-4.356255521997809410e-04,8.227618783712387085e-02,8.745899796485900879e-02,1.680081188678741455e-01
8.000000000000000444e-01,-2.534683793783187866e-02,-4.659582972526550293e-01,3.651846945285797119e-01,3.823432922363281250e-01,-2.637109756469726562e-01,-4.309336654841899872e-04,8.157377690076828003e-02,8.680460602045059204e-02,1.703124046325683594e-01
8.500000000000000888e-01,-2.094455063343048096e-02,-4.400731325149536133e-01,3.350501358509063721e-01,6.096000671386718750e-01,-2.503023147583007812e-01,-4.519125213846564293e-04,8.424755930900573730e-02,8.949738740921020508e-02,1.686129271984100342e-01
9.000000000000000222e-01,-3.501281887292861938e-02,-4.746690690517425537e-01,3.521500527858734131e-01,8.610000610351562500e-01,-2.357721328735351562e-01,-4.763498436659574509e-04,8.166079223155975342e-02,8.747061342000961304e-02,1.676742434501647949e-01
9.500000000000000666e-01,-2.940728887915611267e-02,-5.050882697105407715e-01,3.672636747360229492e-01,1.106918334960937500e+00,-2.214975357055664062e-01,-5.000011296942830086e-04,8.487614244222640991e-02,8.987592905759811401e-02,1.689127534627914429e-01
1.000000000000000000e+00,-2.535053901374340057e-02,-4.850049614906311035e-01,2.939875721931457520e-01,1.347347259521484375e+00,-2.074785232543945312e-01,-5.228668451309204102e-04,8.557628095149993896e-02,9.067931771278381348e-02,1.689760237932205200e-01
1.050000000000000044e+00,1.196279283612966537e-02,-4.968094825744628906e-01,3.173890113830566406e-01,1.582290649414062500e+00,-1.937131881713867188e-01,-5.449467571452260017e-04,8.890286087989807129e-02,9.434617310762405396e-02,1.678996086120605469e-01
1.100000000000000089e+00,1.692255400121212006e-02,-5.091671943664550781e-01,3.320709168910980225e-01,1.811748504638671875e+00,-1.802024841308593750e-01,-5.662410985678434372e-04,8.972722291946411133e-02,9.511139988899230957e-02,1.672815233469009399e-01
