1.217136557499999981e+04,4.336237547743375842e+01,1.601530787399385858e+01,1.174856238346486462e-02,4.336051311226337646e+01,1.603924948772762704e+01,-1.526083980687566004e-03
1.217141557499999908e+04,4.336299638192876671e+01,1.599202475002382684e+01,2.643551286589293850e-02,4.334220481423729865e+01,1.602202161250226808e+01,-1.551405123043219335e-03
1.217146557500000017e+04,4.336361589747257028e+01,1.596969650736425805e+01,4.013983886968284370e-02,4.332630948708780494e+01,1.600504943629217536e+01,-1.576490498134349577e-03
1.217151557499999944e+04,4.336399504587761555e+01,1.594530524364088464e+01,5.310095828305869819e-02,4.331282713081488822e+01,1.598833295621414408e+01,-1.601340104553138641e-03
1.217156557499999872e+04,4.336407570074088369e+01,1.592179849794481683e+01,6.868968513142256760e-02,4.330175772235286047e+01,1.597187217226816891e+01,-1.625953943707404616e-03
1.217161557499999981e+04,4.336313474503121768e+01,1.589752309820030618e+01,8.248237129580168747e-02,4.329310127323457635e+01,1.595566708733746353e+01,-1.650332015597147503e-03
1.217166557499999908e+04,4.336303886560499166e+01,1.587121715447281289e+01,9.682126697432189011e-02,4.328685779499286213e+01,1.593971769998042198e+01,-1.674474320222367084e-03
1.217171557500000017e+04,4.336148105781767015e+01,1.584695044955585885e+01,1.129702365053811552e-01,4.328302726456205107e+01,1.592402400875544011e+01,-1.698380856175245920e-03
1.217176557499999944e+04,4.336053510573701431e+01,1.582194226285789895e+01,1.277494465960183623e-01,4.328160970500780991e+01,1.590858601510412029e+01,-1.722051626271419323e-03
1.217181557499999872e+04,4.335968981949854140e+01,1.579581346413467813e+01,1.446318959845223906e-01,4.328260510479731238e+01,1.589340371758485837e+01,-1.745486626287433892e-03
1.217186557499999981e+04,4.335979335387246181e+01,1.577085924944256234e+01,1.598911916865029814e-01,4.328601346393054428e+01,1.587847711908086623e+01,-1.768685861854561118e-03
1.217191557499999908e+04,4.335997032041204591e+01,1.574610716900204110e+01,1.757531797541299345e-01,4.329183478240751271e+01,1.586380621815053971e+01,-1.791649327341529293e-03
1.217196557500000017e+04,4.336027283988669012e+01,1.572124768099163461e+01,1.912490462912240508e-01,4.330006906022821767e+01,1.584939101335226930e+01,-1.814377026971792468e-03
