1.217136557499999981e+04,4.336214962239618842e+01,1.603969597072571318e+01,1.642105151247172726e-02,4.336051311226337646e+01,1.603924948772762704e+01,-1.526083980687566004e-03
1.217141557499999908e+04,4.336474478592872117e+01,1.604003770618581015e+01,3.276199829112678291e-02,4.334220481423729865e+01,1.602202161250226808e+01,-1.551405123043219335e-03
1.217146557500000017e+04,4.336879106679707263e+01,1.603985726587123040e+01,5.070111509691863777e-02,4.332630948708780494e+01,1.600504943629217536e+01,-1.576490498134349577e-03
1.217151557499999944e+04,4.337141494987308477e+01,1.604020830661172781e+01,6.679640319477705979e-02,4.331282713081488822e+01,1.598833295621414408e+01,-1.601340104553138641e-03
1.217156557499999872e+04,4.337569682927578185e+01,1.604043583284945029e+01,8.358906563650755905e-02,4.330175772235286047e+01,1.597187217226816891e+01,-1.625953943707404616e-03
1.217161557499999981e+04,4.338028942303508018e+01,1.604059468039192993e+01,1.018125673783936980e-01,4.329310127323457635e+01,1.595566708733746353e+01,-1.650332015597147503e-03
1.217166557499999908e+04,4.338332930462210868e+01,1.604095864917033154e+01,1.165404057158151152e-01,4.328685779499286213e+01,1.593971769998042198e+01,-1.674474320222367084e-03
1.217171557500000017e+04,4.338693352857380603e+01,1.604151093195539701e+01,1.328973507536569121e-01,4.328302726456205107e+01,1.592402400875544011e+01,-1.698380856175245920e-03
1.217176557499999944e+04,4.339217278988807891e+01,1.604191725798298407e+01,1.484663223875680449e-01,4.328160970500780991e+01,1.590858601510412029e+01,-1.722051626271419323e-03
1.217181557499999872e+04,4.339565461011379455e+01,1.604266943879772711e+01,1.613353377236047270e-01,4.328260510479731238e+01,1.589340371758485837e+01,-1.745486626287433892e-03
1.217186557499999981e+04,4.339970791594832633e+01,1.604364749094818521e+01,1.752297913683572295e-01,4.328601346393054428e+01,1.587847711908086623e+01,-1.768685861854561118e-03
1.217191557499999908e+04,4.340419497595875953e+01,1.604436785964642453e+01,1.891040539396920683e-01,4.329183478240751271e+01,1.586380621815053971e+01,-1.791649327341529293e-03
1.217196557500000017e+04,4.340798145415037368e+01,1.604500208240349579e+01,1.995662039173760893e-01,4.330006906022821767e+01,1.584939101335226930e+01,-1.814377026971792468e-03
1.217201557499999944e+04,4.341178312035053466e+01,1.604523802832116175e+01,2.115541731966653349e-01,4.331071630892550672e+01,1.583523150468605678e+01,-1.836868959337532338e-03
1.217206557499999872e+04,4.341793967665880416e+01,1.604544943994258333e+01,2.249857967747369292e-01,4.332377651696652521e+01,1.582132769647671999e+01,-1.859125123030931246e-03
1.217211557499999981e+04,4.342273670689910148e+01,1.604518397342760849e+01,2.389948403490701201e-01,4.333924967281843976e+01,1.580767958295783693e+01,-1.881145519459807066e-03
1.217216557499999908e+04,4.342633226396291946e+01,1.604416313212712097e+01,2.545315360678354066e-01,4.335713579954693131e+01,1.579428716701261592e+01,-1.902930148624159797e-03
1.217221557500000017e+04,4.343057696403711532e+01,1.604389721392069745e+01,2.709575032843271059e-01,4.337743489715200695e+01,1.578115045008266470e+01,-1.924479010523989439e-03
1.217226557499999944e+04,4.343557419510334228e+01,1.604301593666312087e+01,2.874800002230325502e-01,4.340014694256796446e+01,1.576826942928477138e+01,-1.945792103751477903e-03
1.217231557499999872e+04,4.343990570934265349e+01,1.604240541350443650e+01,3.053090309752145570e-01,4.342527194732766560e+01,1.575564410461893772e+01,-1.966869431122261151e-03
