0.000000000000000000e+00,3.273020312190055847e-02,8.929659612476825714e-03,3.589427173137664795e-01,-3.859405517578125000e-01,-3.451251983642578125e-01,-5.060019902884960175e-04,1.702760457992553711e-01,1.471024602651596069e-01,1.593882292509078979e-01
5.000000000000000278e-02,5.190326645970344543e-02,6.834709551185369492e-03,3.268189132213592529e-01,-3.379249572753906250e-01,-3.400363922119140625e-01,-5.013103364035487175e-04,1.698896139860153198e-01,1.476637274026870728e-01,1.610839515924453735e-01
1.000000000000000056e-01,8.092560619115829468e-02,-3.608806291595101357e-03,3.587823808193206787e-01,-2.899093627929687500e-01,-3.349485397338867188e-01,-4.966184496879577637e-04,1.679480373859405518e-01,1.444566100835800171e-01,1.606713682413101196e-01
1.500000000000000222e-01,5.247765779495239258e-02,7.020814809948205948e-03,3.219057321548461914e-01,-2.418899536132812500e-01,-3.298587799072265625e-01,-4.919266793876886368e-04,1.708059012889862061e-01,1.484600752592086792e-01,1.610230803489685059e-01
2.000000000000000111e-01,8.563759177923202515e-02,4.550524521619081497e-03,3.358531892299652100e-01,-1.938705444335937500e-01,-3.247709274291992188e-01,-4.872349090874195099e-04,1.718240976333618164e-01,1.494769901037216187e-01,1.638227254152297974e-01
2.500000000000000000e-01,9.185188263654708862e-02,3.176950849592685699e-03,3.644700348377227783e-01,-1.458549499511718750e-01,-3.196821212768554688e-01,-4.825431387871503830e-04,1.684219390153884888e-01,1.456454247236251831e-01,1.622436046600341797e-01
3.000000000000000444e-01,6.079763546586036682e-02,7.279374636709690094e-03,2.945567667484283447e-01,-9.783554077148437500e-02,-3.145942687988281250e-01,-4.778514849022030830e-04,1.668705046176910400e-01,1.439004987478256226e-01,1.592972576618194580e-01
3.500000000000000333e-01,7.208446413278579712e-02,1.104565430432558060e-02,3.271390497684478760e-01,-4.981994628906250000e-02,-3.095054626464843750e-01,-4.731595981866121292e-04,1.685674935579299927e-01,1.454892456531524658e-01,1.595067977905273438e-01
4.000000000000000222e-01,1.047852560877799988e-01,8.126520551741123199e-03,3.113793730735778809e-01,-1.800537109375000000e-03,-3.044176101684570312e-01,-4.684678278863430023e-04,1.631308495998382568e-01,1.402542442083358765e-01,1.576349884271621704e-01
4.500000000000000111e-01,6.963637471199035645e-02,1.504361350089311600e-02,2.573801875114440918e-01,4.621505737304687500e-02,-2.993297576904296875e-01,-4.637760575860738754e-04,1.618684977293014526e-01,1.384707838296890259e-01,1.574373841285705566e-01
5.000000000000000000e-01,8.106612414121627808e-02,1.956104300916194916e-02,2.778890430927276611e-01,9.423446655273437500e-02,-2.942409515380859375e-01,-4.590844037011265755e-04,1.665697842836380005e-01,1.432972103357315063e-01,1.582008600234985352e-01
5.500000000000000444e-01,8.974118530750274658e-02,1.440737489610910416e-02,2.774851620197296143e-01,1.422538757324218750e-01,-2.891530990600585938e-01,-4.543925169855356216e-04,1.619085222482681274e-01,1.400537490844726562e-01,1.583533883094787598e-01
6.000000000000000888e-01,7.572959363460540771e-02,1.268445793539285660e-02,2.092431336641311646e-01,1.902732849121093750e-01,-2.840642929077148438e-01,-4.497006302699446678e-04,1.584794074296951294e-01,1.359722465276718140e-01,1.590428501367568970e-01
6.500000000000000222e-01,7.603328675031661987e-02,4.718915093690156937e-03,2.397593706846237183e-01,2.382888793945312500e-01,-2.789754867553710938e-01,-4.450088599696755409e-04,1.599107384681701660e-01,1.363835036754608154e-01,1.584062427282333374e-01
7.000000000000000666e-01,1.231310963630676270e-01,4.228236619383096695e-03,2.686325609683990479e-01,2.863044738769531250e-01,-2.738876342773437500e-01,-4.403172060847282410e-04,1.605186909437179565e-01,1.381199955940246582e-01,1.576243191957473755e-01
7.500000000000000000e-01,9.594058245420455933e-02,-5.309331696480512619e-03,2.801807224750518799e-01,3.343238830566406250e-01,-2.687988281250000000e-01,-4.356255521997809410e-04,1.537247747182846069e-01,1.303526461124420166e-01,1.546313911676406860e-01
8.000000000000000444e-01,7.191113382577896118e-02,-2.041682600975036621e-02,3.107340633869171143e-01,3.823432922363281250e-01,-2.637109756469726562e-01,-4.309336654841899872e-04,1.608810573816299438e-01,1.368857324123382568e-01,1.547091007232666016e-01
8.500000000000000888e-01,8.489400148391723633e-02,-5.318362731486558914e-03,3.285195529460906982e-01,6.096000671386718750e-01,-2.503023147583007812e-01,-4.519125213846564293e-04,1.628395766019821167e-01,1.394435912370681763e-01,1.545784622430801392e-01
9.000000000000000222e-01,9.994454681873321533e-02,-1.762554422020912170e-02,3.304502069950103760e-01,8.610000610351562500e-01,-2.357721328735351562e-01,-4.763498436659574509e-04,1.566577553749084473e-01,1.336086094379425049e-01,1.529475748538970947e-01
9.500000000000000666e-01,8.663031458854675293e-02,-1.221046224236488342e-02,3.565808534622192383e-01,1.106918334960937500e+00,-2.214975357055664062e-01,-5.000011296942830086e-04,1.542117148637771606e-01,1.300127208232879639e-01,1.520064026117324829e-01
1.000000000000000000e+00,8.609533309936523438e-02,9.408618207089602947e-04,4.184494614601135254e-01,1.347347259521484375e+00,-2.074785232543945312e-01,-5.228668451309204102e-04,1.548828482627868652e-01,1.302452832460403442e-01,1.518796682357788086e-01
1.050000000000000044e+00,8.094405382871627808e-02,2.896762220188975334e-03,4.137335121631622314e-01,1.582290649414062500e+00,-1.937131881713867188e-01,-5.449467571452260017e-04,1.557398885488510132e-01,1.318720281124114990e-01,1.523772925138473511e-01
1.100000000000000089e+00,5.176305025815963745e-02,4.098136909306049347e-03,3.921305835247039795e-01,1.811748504638671875e+00,-1.802024841308593750e-01,-5.662410985678434372e-04,1.559696793556213379e-01,1.323534250259399414e-01,1.544480919837951660e-01
1.150000000000000133e+00,6.547538191080093384e-02,2.698617288842797279e-03,3.571946322917938232e-01,2.035720825195312500e+00,-1.669464111328125000e-01,-5.867496365681290627e-04,1.586269438266754150e-01,1.344993710517883301e-01,1.549617052078247070e-01
1.200000000000000178e+00,7.132320106029510498e-02,5.386158358305692673e-03,3.375151157379150391e-01,2.254207611083984375e+00,-1.539449691772460938e-01,-6.064723711460828781e-04,1.629080176353454590e-01,1.388365477323532104e-01,1.582525521516799927e-01
1.250000000000000000e+00,6.867247819900512695e-02,-2.678601304069161415e-03,4.159357249736785889e-01,2.467205047607421875e+00,-1.411981582641601562e-01,-6.254097679629921913e-04,1.616813987493515015e-01,1.385761350393295288e-01,1.610666960477828979e-01
1.300000000000000044e+00,6.164428591728210449e-02,-2.334586577489972115e-03,3.157626986503601074e-01,2.674716949462890625e+00,-1.287059783935546875e-01,-6.435612449422478676e-04,1.651668399572372437e-01,1.419520080089569092e-01,1.585504859685897827e-01
