0.000000000000000000e+00,2.229569554328918457e-01,2.038348764181137085e-01,2.872665822505950928e-01,-3.859405517578125000e-01,-3.451251983642578125e-01,-5.060019902884960175e-04,1.337704509496688843e-01,1.080944389104843140e-01,1.089198738336563110e-01
5.000000000000000278e-02,2.397480010986328125e-01,2.152421325445175171e-01,2.895617187023162842e-01,-3.379249572753906250e-01,-3.400363922119140625e-01,-5.013103364035487175e-04,1.393437236547470093e-01,1.117315813899040222e-01,1.087984591722488403e-01
1.000000000000000056e-01,2.600349187850952148e-01,2.298273742198944092e-01,2.621728181838989258e-01,-2.899093627929687500e-01,-3.349485397338867188e-01,-4.966184496879577637e-04,1.452377736568450928e-01,1.168457940220832825e-01,1.098216772079467773e-01
1.500000000000000222e-01,2.484721839427947998e-01,2.070405930280685425e-01,3.010334670543670654e-01,-2.418899536132812500e-01,-3.298587799072265625e-01,-4.919266793876886368e-04,1.383347809314727783e-01,1.106635928153991699e-01,1.084549054503440857e-01
2.000000000000000111e-01,2.634229063987731934e-01,2.134812623262405396e-01,3.030514121055603027e-01,-1.938705444335937500e-01,-3.247709274291992188e-01,-4.872349090874195099e-04,1.433962881565093994e-01,1.146996542811393738e-01,1.100350394845008850e-01
2.500000000000000000e-01,2.559982240200042725e-01,2.141464501619338989e-01,3.018337190151214600e-01,-1.458549499511718750e-01,-3.196821212768554688e-01,-4.825431387871503830e-04,1.449262499809265137e-01,1.174366548657417297e-01,1.104207113385200500e-01
3.000000000000000444e-01,2.317395806312561035e-01,1.965102404356002808e-01,2.925605475902557373e-01,-9.783554077148437500e-02,-3.145942687988281250e-01,-4.778514849022030830e-04,1.356137990951538086e-01,1.094946861267089844e-01,1.083786562085151672e-01
3.500000000000000333e-01,2.440129518508911133e-01,1.876901239156723022e-01,3.098601698875427246e-01,-4.981994628906250000e-02,-3.095054626464843750e-01,-4.731595981866121292e-04,1.353953182697296143e-01,1.094710975885391235e-01,1.104863658547401428e-01
4.000000000000000222e-01,2.604611515998840332e-01,1.733549237251281738e-01,2.694269120693206787e-01,-1.800537109375000000e-03,-3.044176101684570312e-01,-4.684678278863430023e-04,1.369578391313552856e-01,1.104981973767280579e-01,1.111814901232719421e-01
4.500000000000000111e-01,2.357473522424697876e-01,1.709659099578857422e-01,2.923553884029388428e-01,4.621505737304687500e-02,-2.993297576904296875e-01,-4.637760575860738754e-04,1.345934271812438965e-01,1.086861714720726013e-01,1.137969940900802612e-01
5.000000000000000000e-01,2.474867403507232666e-01,1.591790616512298584e-01,2.633048593997955322e-01,9.423446655273437500e-02,-2.942409515380859375e-01,-4.590844037011265755e-04,1.311383396387100220e-01,1.035904511809349060e-01,1.125646010041236877e-01
5.500000000000000444e-01,2.479102015495300293e-01,1.571630984544754028e-01,2.250667959451675415e-01,1.422538757324218750e-01,-2.891530990600585938e-01,-4.543925169855356216e-04,1.351132690906524658e-01,1.073974072933197021e-01,1.137303560972213745e-01
6.000000000000000888e-01,2.374222129583358765e-01,1.686578094959259033e-01,2.478056252002716064e-01,1.902732849121093750e-01,-2.840642929077148438e-01,-4.497006302699446678e-04,1.326515823602676392e-01,1.061823517084121704e-01,1.159068495035171509e-01
6.500000000000000222e-01,2.296238541603088379e-01,1.683329045772552490e-01,2.762738168239593506e-01,2.382888793945312500e-01,-2.789754867553710938e-01,-4.450088599696755409e-04,1.303036212921142578e-01,1.038752272725105286e-01,1.158740147948265076e-01
7.000000000000000666e-01,2.353981733322143555e-01,1.660572737455368042e-01,2.618458867073059082e-01,2.863044738769531250e-01,-2.738876342773437500e-01,-4.403172060847282410e-04,1.344319134950637817e-01,1.083491295576095581e-01,1.173719987273216248e-01
7.500000000000000000e-01,2.343631088733673096e-01,1.611157804727554321e-01,2.952457070350646973e-01,3.343238830566406250e-01,-2.687988281250000000e-01,-4.356255521997809410e-04,1.328789740800857544e-01,1.082477271556854248e-01,1.180219426751136780e-01
8.000000000000000444e-01,2.317359149456024170e-01,1.484245061874389648e-01,3.564361631870269775e-01,3.823432922363281250e-01,-2.637109756469726562e-01,-4.309336654841899872e-04,1.296691894531250000e-01,1.046729460358619690e-01,1.181235089898109436e-01
8.500000000000000888e-01,2.386120408773422241e-01,1.544329524040222168e-01,3.430324792861938477e-01,6.096000671386718750e-01,-2.503023147583007812e-01,-4.519125213846564293e-04,1.301501542329788208e-01,1.056685447692871094e-01,1.186351999640464783e-01
9.000000000000000222e-01,2.235106974840164185e-01,1.389989703893661499e-01,3.774105310440063477e-01,8.610000610351562500e-01,-2.357721328735351562e-01,-4.763498436659574509e-04,1.257430315017700195e-01,1.021670773625373840e-01,1.150843948125839233e-01
9.500000000000000666e-01,2.223812043666839600e-01,1.422149091958999634e-01,4.241006970405578613e-01,1.106918334960937500e+00,-2.214975357055664062e-01,-5.000011296942830086e-04,1.243979334831237793e-01,1.005584225058555603e-01,1.152833029627799988e-01
1.000000000000000000e+00,2.187297493219375610e-01,1.343177109956741333e-01,3.897682130336761475e-01,1.347347259521484375e+00,-2.074785232543945312e-01,-5.228668451309204102e-04,1.257206350564956665e-01,1.011756733059883118e-01,1.152785196900367737e-01
1.050000000000000044e+00,2.234140336513519287e-01,1.509615480899810791e-01,3.713538348674774170e-01,1.582290649414062500e+00,-1.937131881713867188e-01,-5.449467571452260017e-04,1.244060471653938293e-01,9.962994605302810669e-02,1.121455132961273193e-01
1.100000000000000089e+00,2.245212197303771973e-01,1.533650904893875122e-01,3.443455696105957031e-01,1.811748504638671875e+00,-1.802024841308593750e-01,-5.662410985678434372e-04,1.231582909822463989e-01,9.837942570447921753e-02,1.093957945704460144e-01
1.150000000000000133e+00,2.232994884252548218e-01,1.524985432624816895e-01,3.332628309726715088e-01,2.035720825195312500e+00,-1.669464111328125000e-01,-5.867496365681290627e-04,1.288894265890121460e-01,1.029034405946731567e-01,1.110534146428108215e-01
1.200000000000000178e+00,2.176506072282791138e-01,1.506988257169723511e-01,3.282670080661773682e-01,2.254207611083984375e+00,-1.539449691772460938e-01,-6.064723711460828781e-04,1.308271437883377075e-01,1.041978374123573303e-01,1.103080809116363525e-01
1.250000000000000000e+00,2.375099509954452515e-01,1.726791411638259888e-01,3.355169296264648438e-01,2.467205047607421875e+00,-1.411981582641601562e-01,-6.254097679629921913e-04,1.337552666664123535e-01,1.069297865033149719e-01,1.075489968061447144e-01
1.300000000000000044e+00,2.360661923885345459e-01,1.787210851907730103e-01,3.460031449794769287e-01,2.674716949462890625e+00,-1.287059783935546875e-01,-6.435612449422478676e-04,1.361931711435317993e-01,1.090831533074378967e-01,1.105115935206413269e-01
1.350000000000000089e+00,2.355886399745941162e-01,1.688997596502304077e-01,3.416692018508911133e-01,2.876747131347656250e+00,-1.164693832397460938e-01,-6.609268020838499069e-04,1.385930925607681274e-01,1.109582781791687012e-01,1.122301965951919556e-01
1.400000000000000133e+00,2.554570138454437256e-01,1.778729408979415894e-01,3.303189277648925781e-01,3.073291778564453125e+00,-1.044864654541015625e-01,-6.775070214644074440e-04,1.388753801584243774e-01,1.108978465199470520e-01,1.099469065666198730e-01
1.450000000000000178e+00,2.462849467992782593e-01,1.870494186878204346e-01,3.282615840435028076e-01,3.264347076416015625e+00,-9.275817871093750000e-02,-6.933012045919895172e-04,1.365053802728652954e-01,1.091135367751121521e-01,1.081429198384284973e-01
1.500000000000000000e+00,2.399489730596542358e-01,1.785593479871749878e-01,3.167996704578399658e-01,3.449916839599609375e+00,-8.128452301025390625e-02,-7.083099335432052612e-04,1.362270563840866089e-01,1.090314090251922607e-01,1.068630367517471313e-01
1.550000000000000044e+00,2.518754601478576660e-01,1.695921570062637329e-01,3.037884831428527832e-01,3.630001068115234375e+00,-7.006645202636718750e-02,-7.225328590720891953e-04,1.351382881402969360e-01,1.093032956123352051e-01,1.073311045765876770e-01
1.600000000000000089e+00,2.531367242336273193e-01,1.774838864803314209e-01,2.820076346397399902e-01,3.804599761962890625e+00,-5.910110473632812500e-02,-7.359699811786413193e-04,1.340462863445281982e-01,1.064505055546760559e-01,1.076978668570518494e-01
1.650000000000000133e+00,2.488638311624526978e-01,1.833285093307495117e-01,2.562040984630584717e-01,3.973709106445312500e+00,-4.839229583740234375e-02,-7.486217655241489410e-04,1.361544728279113770e-01,1.061110123991966248e-01,1.067569255828857422e-01
1.700000000000000178e+00,2.553528845310211182e-01,1.755042672157287598e-01,1.926898658275604248e-01,4.137336730957031250e+00,-3.793716430664062500e-02,-7.604875136166810989e-04,1.371538639068603516e-01,1.066744923591613770e-01,1.061408743262290955e-01
1.750000000000000000e+00,2.593344151973724365e-01,1.901251524686813354e-01,2.245501130819320679e-01,4.295478820800781250e+00,-2.773761749267578125e-02,-7.715676911175251007e-04,1.365587115287780762e-01,1.074916720390319824e-01,1.076477542519569397e-01
1.800000000000000044e+00,2.528457343578338623e-01,2.265302538871765137e-01,1.990128159523010254e-01,4.456630706787109375e+00,-1.739692687988281250e-02,-7.830790709704160690e-04,1.459505707025527954e-01,1.141251996159553528e-01,1.093646362423896790e-01
1.850000000000000089e+00,2.518980205059051514e-01,2.153974622488021851e-01,2.053270339965820312e-01,4.395477294921875000e+00,-1.737689971923828125e-02,-7.627517916262149811e-04,1.430791914463043213e-01,1.128419637680053711e-01,1.103210523724555969e-01
1.900000000000000133e+00,2.438594102859497070e-01,1.973084658384323120e-01,2.490040659904479980e-01,4.334323883056640625e+00,-1.735591888427734375e-02,-7.424245122820138931e-04,1.357723325490951538e-01,1.087589114904403687e-01,1.138593405485153198e-01
1.950000000000000178e+00,2.287160456180572510e-01,1.909772455692291260e-01,2.669837772846221924e-01,4.273174285888671875e+00,-1.733493804931640625e-02,-7.220972329378128052e-04,1.389505267143249512e-01,1.125939190387725830e-01,1.188473924994468689e-01
2.000000000000000000e+00,2.210493385791778564e-01,1.858243793249130249e-01,3.017035722732543945e-01,4.212020874023437500e+00,-1.731491088867187500e-02,-7.017699535936117172e-04,1.395290642976760864e-01,1.137588322162628174e-01,1.207219883799552917e-01
2.050000000000000266e+00,2.155432999134063721e-01,1.731251031160354614e-01,3.318583667278289795e-01,4.150867462158203125e+00,-1.729393005371093750e-02,-6.814426742494106293e-04,1.325829625129699707e-01,1.090071275830268860e-01,1.154864951968193054e-01
2.100000000000000089e+00,2.133137732744216919e-01,1.699748784303665161e-01,3.447361588478088379e-01,4.089714050292968750e+00,-1.727199554443359375e-02,-6.611153949052095413e-04,1.283732652664184570e-01,1.056533902883529663e-01,1.145134419202804565e-01
