1.217136557499999981e+04,4.337166096059381459e+01,1.604944123192106176e+01,1.283724494557767284e-02,4.336051311226337646e+01,1.603924948772762704e+01,-1.526083980687566004e-03
1.217141557499999908e+04,4.338364836083501075e+01,1.606020333854828763e+01,2.731533143948703182e-02,4.334220481423729865e+01,1.602202161250226808e+01,-1.551405123043219335e-03
1.217146557500000017e+04,4.339665010826438163e+01,1.607169470614169526e+01,4.042397048603683235e-02,4.332630948708780494e+01,1.600504943629217536e+01,-1.576490498134349577e-03
1.217151557499999944e+04,4.340907371671646331e+01,1.608204673653815675e+01,5.547564458381324531e-02,4.331282713081488822e+01,1.598833295621414408e+01,-1.601340104553138641e-03
1.217156557499999872e+04,4.342224486054628585e+01,1.609272079965446878e+01,7.062821444403319382e-02,4.330175772235286047e+01,1.597187217226816891e+01,-1.625953943707404616e-03
1.217161557499999981e+04,4.343504477174728606e+01,1.610342811843727517e+01,8.571990188490538620e-02,4.329310127323457635e+01,1.595566708733746353e+01,-1.650332015597147503e-03
1.217166557499999908e+04,4.344663175077884887e+01,1.611325363120411325e+01,1.003479322446504118e-01,4.328685779499286213e+01,1.593971769998042198e+01,-1.674474320222367084e-03
1.217171557500000017e+04,4.345883239688127730e+01,1.612263813665483880e+01,1.158409377587953093e-01,4.328302726456205107e+01,1.592402400875544011e+01,-1.698380856175245920e-03
1.217176557499999944e+04,4.347185545297115539e+01,1.613130588135097909e+01,1.293122803820291045e-01,4.328160970500780991e+01,1.590858601510412029e+01,-1.722051626271419323e-03
1.217181557499999872e+04,4.348364282281845306e+01,1.613985417833898950e+01,1.439300512922921660e-01,4.328260510479731238e+01,1.589340371758485837e+01,-1.745486626287433892e-03
1.217186557499999981e+04,4.349601716430633758e+01,1.614781313440178323e+01,1.570952868117013457e-01,4.328601346393054428e+01,1.587847711908086623e+01,-1.768685861854561118e-03
1.217191557499999908e+04,4.350841268034427856e+01,1.615567129155968118e+01,1.683486288441339018e-01,4.329183478240751271e+01,1.586380621815053971e+01,-1.791649327341529293e-03
1.217196557500000017e+04,4.352028379471748565e+01,1.616410417905424524e+01,1.807389145744958403e-01,4.330006906022821767e+01,1.584939101335226930e+01,-1.814377026971792468e-03
1.217201557499999944e+04,4.353176499040573333e+01,1.617252082428310800e+01,1.945526039255776884e-01,4.331071630892550672e+01,1.583523150468605678e+01,-1.836868959337532338e-03
1.217206557499999872e+04,4.354353489609211181e+01,1.618082369169567514e+01,2.076448982609429839e-01,4.332377651696652521e+01,1.582132769647671999e+01,-1.859125123030931246e-03
1.217211557499999981e+04,4.355525305004566405e+01,1.618887948295448709e+01,2.224071806324639800e-01,4.333924967281843976e+01,1.580767958295783693e+01,-1.881145519459807066e-03
1.217216557499999908e+04,4.356683985026329253e+01,1.619630070826385904e+01,2.402289843214669707e-01,4.335713579954693131e+01,1.579428716701261592e+01,-1.902930148624159797e-03
1.217221557500000017e+04,4.357877045007198547e+01,1.620402235588406015e+01,2.573806082857766908e-01,4.337743489715200695e+01,1.578115045008266470e+01,-1.924479010523989439e-03
1.217226557499999944e+04,4.358994597824066375e+01,1.621097230216835428e+01,2.762511407984414857e-01,4.340014694256796446e+01,1.576826942928477138e+01,-1.945792103751477903e-03
1.217231557499999872e+04,4.360106503100841735e+01,1.621808304688309121e+01,2.974561786307016176e-01,4.342527194732766560e+01,1.575564410461893772e+01,-1.966869431122261151e-03
1.217236557499999981e+04,4.361200152965038512e+01,1.622479892572735238e+01,3.169446026934304994e-01,4.345280992296395084e+01,1.574327447896837207e+01,-1.987710988412885564e-03
1.217241557499999908e+04,4.362317224474399779e+01,1.623234700462196756e+01,3.355122840059915346e-01,4.348276085794396550e+01,1.573116054944986431e+01,-2.008316781254622634e-03
1.217246557500000017e+04,4.363439830275028442e+01,1.624001526138161111e+01,3.527295624865213197e-01,4.351512474073486914e+01,1.571930231750502216e+01,-2.028686804016200870e-03
1.217251557499999944e+04,4.364556326599567626e+01,1.624764018556450296e+01,3.693926965845742982e-01,4.354990159440235686e+01,1.570769978313384208e+01,-2.048821060921073457e-03
1.217256557499999872e+04,4.365644579263179992e+01,1.625517512163494516e+01,3.858060574186960023e-01,4.358709140741358112e+01,1.569635294633632583e+01,-2.068719549153605515e-03
1.217261557499999981e+04,4.366832130284755920e+01,1.626380907794807840e+01,4.025819039000192445e-01,4.362669417976853481e+01,1.568526180711247342e+01,-2.088382271529431924e-03
