0.000000000000000000e+00,1.205832809209823608e-01,-1.478266157209873199e-02,3.363028168678283691e-01,-3.859405517578125000e-01,-3.451251983642578125e-01,-5.060019902884960175e-04,1.743341088294982910e-01,1.477868258953094482e-01,1.530608087778091431e-01
5.000000000000000278e-02,1.075152978301048279e-01,-1.616010814905166626e-02,2.939409017562866211e-01,-3.379249572753906250e-01,-3.400363922119140625e-01,-5.013103364035487175e-04,1.711123436689376831e-01,1.441606134176254272e-01,1.497252881526947021e-01
1.000000000000000056e-01,1.368472576141357422e-01,-2.060957998037338257e-02,2.346063405275344849e-01,-2.899093627929687500e-01,-3.349485397338867188e-01,-4.966184496879577637e-04,1.730553656816482544e-01,1.460105627775192261e-01,1.497943103313446045e-01
1.500000000000000222e-01,1.761364936828613281e-01,-3.556752949953079224e-02,2.629332542419433594e-01,-2.418899536132812500e-01,-3.298587799072265625e-01,-4.919266793876886368e-04,1.724161952733993530e-01,1.457966417074203491e-01,1.492402553558349609e-01
2.000000000000000111e-01,1.784915030002593994e-01,-2.913657203316688538e-02,2.503797411918640137e-01,-1.938705444335937500e-01,-3.247709274291992188e-01,-4.872349090874195099e-04,1.691197305917739868e-01,1.425607502460479736e-01,1.476293355226516724e-01
2.500000000000000000e-01,1.576004475355148315e-01,-3.105018287897109985e-02,2.500351369380950928e-01,-1.458549499511718750e-01,-3.196821212768554688e-01,-4.825431387871503830e-04,1.692291349172592163e-01,1.422272026538848877e-01,1.443029344081878662e-01
3.000000000000000444e-01,1.816084086894989014e-01,-2.795605547726154327e-02,2.410619109869003296e-01,-9.783554077148437500e-02,-3.145942687988281250e-01,-4.778514849022030830e-04,1.677703708410263062e-01,1.413259208202362061e-01,1.455388665199279785e-01
3.500000000000000333e-01,1.640830785036087036e-01,-2.434209734201431274e-02,2.444826215505599976e-01,-4.981994628906250000e-02,-3.095054626464843750e-01,-4.731595981866121292e-04,1.663268655538558960e-01,1.396097987890243530e-01,1.456103026866912842e-01
4.000000000000000222e-01,1.526342630386352539e-01,-2.057794295251369476e-02,1.987697035074234009e-01,-1.800537109375000000e-03,-3.044176101684570312e-01,-4.684678278863430023e-04,1.644503325223922729e-01,1.382908672094345093e-01,1.481288224458694458e-01
4.500000000000000111e-01,1.347701549530029297e-01,-1.342329382896423340e-02,2.460000365972518921e-01,4.621505737304687500e-02,-2.993297576904296875e-01,-4.637760575860738754e-04,1.617956161499023438e-01,1.358226686716079712e-01,1.499557048082351685e-01
5.000000000000000000e-01,1.333292275667190552e-01,-1.885052770376205444e-02,2.115789055824279785e-01,9.423446655273437500e-02,-2.942409515380859375e-01,-4.590844037011265755e-04,1.605696678161621094e-01,1.344040632247924805e-01,1.510878652334213257e-01
5.500000000000000444e-01,1.426800638437271118e-01,-2.227132581174373627e-02,2.385569512844085693e-01,1.422538757324218750e-01,-2.891530990600585938e-01,-4.543925169855356216e-04,1.602059751749038696e-01,1.340468227863311768e-01,1.532306522130966187e-01
6.000000000000000888e-01,1.575086563825607300e-01,-2.173913829028606415e-02,2.352882772684097290e-01,1.902732849121093750e-01,-2.840642929077148438e-01,-4.497006302699446678e-04,1.603128761053085327e-01,1.341634839773178101e-01,1.535743325948715210e-01
6.500000000000000222e-01,1.393691748380661011e-01,-2.709585055708885193e-02,2.404864579439163208e-01,2.382888793945312500e-01,-2.789754867553710938e-01,-4.450088599696755409e-04,1.603759527206420898e-01,1.335309594869613647e-01,1.527468413114547729e-01
7.000000000000000666e-01,1.399687528610229492e-01,-3.656623512506484985e-02,2.729907929897308350e-01,2.863044738769531250e-01,-2.738876342773437500e-01,-4.403172060847282410e-04,1.613521128892898560e-01,1.341006904840469360e-01,1.532309055328369141e-01
7.500000000000000000e-01,1.964615285396575928e-01,-3.317815065383911133e-02,2.834873199462890625e-01,3.343238830566406250e-01,-2.687988281250000000e-01,-4.356255521997809410e-04,1.627010703086853027e-01,1.350377947092056274e-01,1.537041664123535156e-01
8.000000000000000444e-01,1.884422600269317627e-01,-3.284686803817749023e-02,3.269295990467071533e-01,3.823432922363281250e-01,-2.637109756469726562e-01,-4.309336654841899872e-04,1.619429588317871094e-01,1.338556855916976929e-01,1.515735983848571777e-01
8.500000000000000888e-01,1.870862841606140137e-01,-3.602919727563858032e-02,3.184605240821838379e-01,6.096000671386718750e-01,-2.503023147583007812e-01,-4.519125213846564293e-04,1.642081588506698608e-01,1.361349523067474365e-01,1.524347066879272461e-01
9.000000000000000222e-01,1.556555926799774170e-01,-2.757401019334793091e-02,3.893178999423980713e-01,8.610000610351562500e-01,-2.357721328735351562e-01,-4.763498436659574509e-04,1.651753634214401245e-01,1.377021521329879761e-01,1.535733044147491455e-01
9.500000000000000666e-01,1.441810429096221924e-01,-1.688309572637081146e-02,3.957041203975677490e-01,1.106918334960937500e+00,-2.214975357055664062e-01,-5.000011296942830086e-04,1.656588464975357056e-01,1.381820887327194214e-01,1.533551663160324097e-01
1.000000000000000000e+00,1.120296344161033630e-01,-1.246803440153598785e-02,3.894447982311248779e-01,1.347347259521484375e+00,-2.074785232543945312e-01,-5.228668451309204102e-04,1.686720401048660278e-01,1.415842473506927490e-01,1.535794287919998169e-01
1.050000000000000044e+00,1.195676848292350769e-01,-1.279846206307411194e-02,3.789795339107513428e-01,1.582290649414062500e+00,-1.937131881713867188e-01,-5.449467571452260017e-04,1.674569547176361084e-01,1.407191753387451172e-01,1.540391147136688232e-01
1.100000000000000089e+00,1.047865748405456543e-01,-1.330144610255956650e-02,3.465570509433746338e-01,1.811748504638671875e+00,-1.802024841308593750e-01,-5.662410985678434372e-04,1.672396510839462280e-01,1.402664333581924438e-01,1.561096608638763428e-01
1.150000000000000133e+00,1.084555462002754211e-01,-1.377849746495485306e-02,3.577115833759307861e-01,2.035720825195312500e+00,-1.669464111328125000e-01,-5.867496365681290627e-04,1.686010360717773438e-01,1.415717005729675293e-01,1.563222259283065796e-01
1.200000000000000178e+00,1.071708276867866516e-01,-1.567041687667369843e-02,3.917537629604339600e-01,2.254207611083984375e+00,-1.539449691772460938e-01,-6.064723711460828781e-04,1.674335896968841553e-01,1.409175843000411987e-01,1.555711328983306885e-01
1.250000000000000000e+00,1.356437653303146362e-01,-1.057700347155332565e-02,3.784666359424591064e-01,2.467205047607421875e+00,-1.411981582641601562e-01,-6.254097679629921913e-04,1.694998741149902344e-01,1.426466256380081177e-01,1.553099006414413452e-01
1.300000000000000044e+00,1.488909423351287842e-01,-1.517446618527173996e-02,3.365441560745239258e-01,2.674716949462890625e+00,-1.287059783935546875e-01,-6.435612449422478676e-04,1.723443120718002319e-01,1.448207497596740723e-01,1.552721112966537476e-01
1.350000000000000089e+00,1.549564599990844727e-01,-1.796790212392807007e-02,3.430701494216918945e-01,2.876747131347656250e+00,-1.164693832397460938e-01,-6.609268020838499069e-04,1.745029240846633911e-01,1.474093645811080933e-01,1.547589600086212158e-01
1.400000000000000133e+00,1.799651533365249634e-01,-2.022970467805862427e-02,3.474158346652984619e-01,3.073291778564453125e+00,-1.044864654541015625e-01,-6.775070214644074440e-04,1.744744926691055298e-01,1.471367925405502319e-01,1.523825824260711670e-01
1.450000000000000178e+00,1.775571256875991821e-01,-2.315377816557884216e-02,3.285092711448669434e-01,3.264347076416015625e+00,-9.275817871093750000e-02,-6.933012045919895172e-04,1.759519428014755249e-01,1.486208438873291016e-01,1.529795825481414795e-01
1.500000000000000000e+00,1.860241442918777466e-01,-2.279139682650566101e-02,3.137750923633575439e-01,3.449916839599609375e+00,-8.128452301025390625e-02,-7.083099335432052612e-04,1.759176850318908691e-01,1.491443812847137451e-01,1.506749838590621948e-01
1.550000000000000044e+00,1.583405137062072754e-01,-1.274996902793645859e-02,3.342152833938598633e-01,3.630001068115234375e+00,-7.006645202636718750e-02,-7.225328590720891953e-04,1.754256933927536011e-01,1.490690857172012329e-01,1.505294740200042725e-01
1.600000000000000089e+00,1.060301661491394043e-01,-8.479324169456958771e-03,2.919907867908477783e-01,3.804599761962890625e+00,-5.910110473632812500e-02,-7.359699811786413193e-04,1.735039353370666504e-01,1.473620533943176270e-01,1.531674265861511230e-01
1.650000000000000133e+00,9.699369966983795166e-02,-1.418731827288866043e-02,2.551245689392089844e-01,3.973709106445312500e+00,-4.839229583740234375e-02,-7.486217655241489410e-04,1.722439229488372803e-01,1.461241990327835083e-01,1.528466790914535522e-01
1.700000000000000178e+00,1.116001158952713013e-01,-1.544216740876436234e-02,2.700902521610260010e-01,4.137336730957031250e+00,-3.793716430664062500e-02,-7.604875136166810989e-04,1.727566272020339966e-01,1.468822062015533447e-01,1.533862650394439697e-01
1.750000000000000000e+00,1.092361509799957275e-01,-1.247437950223684311e-02,2.818011939525604248e-01,4.295478820800781250e+00,-2.773761749267578125e-02,-7.715676911175251007e-04,1.697349250316619873e-01,1.438701450824737549e-01,1.546318680047988892e-01
1.800000000000000044e+00,1.177770271897315979e-01,-1.360123790800571442e-02,2.246295660734176636e-01,4.456630706787109375e+00,-1.739692687988281250e-02,-7.830790709704160690e-04,1.704545915126800537e-01,1.442491561174392700e-01,1.533783972263336182e-01
1.850000000000000089e+00,1.401585638523101807e-01,-2.379403263330459595e-02,2.470252662897109985e-01,4.395477294921875000e+00,-1.737689971923828125e-02,-7.627517916262149811e-04,1.739478558301925659e-01,1.471689641475677490e-01,1.533541679382324219e-01
1.900000000000000133e+00,1.585327088832855225e-01,-1.989475078880786896e-02,2.817443609237670898e-01,4.334323883056640625e+00,-1.735591888427734375e-02,-7.424245122820138931e-04,1.688370108604431152e-01,1.417652368545532227e-01,1.542812883853912354e-01
1.950000000000000178e+00,1.304015815258026123e-01,-1.532049942761659622e-02,2.699032425880432129e-01,4.273174285888671875e+00,-1.733493804931640625e-02,-7.220972329378128052e-04,1.660654246807098389e-01,1.385196894407272339e-01,1.526411771774291992e-01
2.000000000000000000e+00,1.164667457342147827e-01,-1.930047571659088135e-02,2.797569632530212402e-01,4.212020874023437500e+00,-1.731491088867187500e-02,-7.017699535936117172e-04,1.678888499736785889e-01,1.405459940433502197e-01,1.505502760410308838e-01
2.050000000000000266e+00,1.380826830863952637e-01,-1.550349872559309006e-02,3.478115499019622803e-01,4.150867462158203125e+00,-1.729393005371093750e-02,-6.814426742494106293e-04,1.672846376895904541e-01,1.400285661220550537e-01,1.515762060880661011e-01
2.100000000000000089e+00,9.509275853633880615e-02,-2.205888275057077408e-03,3.629627823829650879e-01,4.089714050292968750e+00,-1.727199554443359375e-02,-6.611153949052095413e-04,1.662764102220535278e-01,1.401128023862838745e-01,1.529882103204727173e-01
2.149999999999999911e+00,6.526451557874679565e-02,-2.146128797903656960e-03,3.364445865154266357e-01,4.028560638427734375e+00,-1.725196838378906250e-02,-6.407881155610084534e-04,1.682114005088806152e-01,1.420936137437820435e-01,1.532560884952545166e-01
2.200000000000000178e+00,5.254531651735305786e-02,-3.714404767379164696e-03,3.267756402492523193e-01,3.967411041259765625e+00,-1.723098754882812500e-02,-6.204608362168073654e-04,1.678319275379180908e-01,1.416899114847183228e-01,1.528664976358413696e-01
2.250000000000000000e+00,7.274812459945678711e-02,-2.812033751979470253e-03,2.990790903568267822e-01,3.906261444091796875e+00,-1.721000671386718750e-02,-6.001335568726062775e-04,1.660583317279815674e-01,1.398786157369613647e-01,1.553707420825958252e-01
2.300000000000000266e+00,5.451183393597602844e-02,-5.567437503486871719e-03,2.814982235431671143e-01,3.845108032226562500e+00,-1.718997955322265625e-02,-5.798060446977615356e-04,1.695922017097473145e-01,1.434850692749023438e-01,1.566057950258255005e-01
2.350000000000000089e+00,6.783285737037658691e-02,-1.309558190405368805e-02,3.060644865036010742e-01,3.783954620361328125e+00,-1.716899871826171875e-02,-5.594787653535604477e-04,1.690097153186798096e-01,1.427274495363235474e-01,1.572227776050567627e-01
2.400000000000000355e+00,1.320482641458511353e-01,-2.115965075790882111e-02,2.862012088298797607e-01,3.722805023193359375e+00,-1.714801788330078125e-02,-5.391517188400030136e-04,1.705932170152664185e-01,1.437589079141616821e-01,1.565016061067581177e-01
