1.217136557499999981e+04,4.336654227621629332e+01,1.603851035462573904e+01,1.528905686270385159e-02,4.336051311226337646e+01,1.603924948772762704e+01,-1.526083980687566004e-03
1.217141557499999908e+04,4.337191804101466630e+01,1.603770234928813565e+01,2.998610195051818264e-02,4.334220481423729865e+01,1.602202161250226808e+01,-1.551405123043219335e-03
1.217146557500000017e+04,4.337876040370910857e+01,1.603667187042881537e+01,4.171641897689491035e-02,4.332630948708780494e+01,1.600504943629217536e+01,-1.576490498134349577e-03
1.217151557499999944e+04,4.338756722839325164e+01,1.603489349367444206e+01,5.486308392416625740e-02,4.331282713081488822e+01,1.598833295621414408e+01,-1.601340104553138641e-03
1.217156557499999872e+04,4.339649180205314849e+01,1.603343666488651920e+01,6.738207098375945114e-02,4.330175772235286047e+01,1.597187217226816891e+01,-1.625953943707404616e-03
1.217161557499999981e+04,4.340437182666509841e+01,1.603188415574257064e+01,7.988382485043196701e-02,4.329310127323457635e+01,1.595566708733746353e+01,-1.650332015597147503e-03
1.217166557499999908e+04,4.341345224784463142e+01,1.603048635324810434e+01,9.193691965471892380e-02,4.328685779499286213e+01,1.593971769998042198e+01,-1.674474320222367084e-03
1.217171557500000017e+04,4.342165640251486991e+01,1.602926924875353265e+01,1.041610499871888640e-01,4.328302726456205107e+01,1.592402400875544011e+01,-1.698380856175245920e-03
1.217176557499999944e+04,4.342928811790197585e+01,1.602824035151277471e+01,1.140995359076180937e-01,4.328160970500780991e+01,1.590858601510412029e+01,-1.722051626271419323e-03
1.217181557499999872e+04,4.343602662415950988e+01,1.602756918644879747e+01,1.263995355023065092e-01,4.328260510479731238e+01,1.589340371758485837e+01,-1.745486626287433892e-03
1.217186557499999981e+04,4.344269308330267165e+01,1.602662666006360936e+01,1.369784807814279082e-01,4.328601346393054428e+01,1.587847711908086623e+01,-1.768685861854561118e-03
1.217191557499999908e+04,4.344982708873003219e+01,1.602551309349362541e+01,1.489063238752999785e-01,4.329183478240751271e+01,1.586380621815053971e+01,-1.791649327341529293e-03
